1604365055.30997,"...reply failed, 2260ms"
1604365069.032717,Current time: 2020-11-02T18:57:49
1604365069.034849,Received length: 20
1604365069.048915,"Data: node: 1, message: 1526, time: 1604339773, Vbat 352 v, Tx dur 435 ms, T: 1967 C, RH: 3348 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2411/3"
1604365071.8796742,"...reply failed, 2829ms"
1604365085.033279,Current time: 2020-11-02T18:58:05
1604365085.035213,Received length: 20
1604365085.049269,"Data: node: 1, message: 1527, time: 1604339789, Vbat 352 v, Tx dur 435 ms, T: 1970 C, RH: 3350 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2412/3"
1604365087.838274,"...reply failed, 2788ms"
1604365101.032362,Current time: 2020-11-02T18:58:21
1604365101.0343308,Received length: 20
1604365101.048317,"Data: node: 1, message: 1528, time: 1604339805, Vbat 352 v, Tx dur 435 ms, T: 1965 C, RH: 3347 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2413/3"
1604365101.588266,"...sent a reply, 539ms"
1604365117.033053,Current time: 2020-11-02T18:58:37
1604365117.035063,Received length: 20
1604365117.048722,"Data: node: 1, message: 1529, time: 1604339821, Vbat 353 v, Tx dur 435 ms, T: 1965 C, RH: 3353 %, status: 0x00, RSSI -57 dBm, SNR 9 dB, good/bad packets: 2415/3"
1604365119.238397,"...reply failed, 2189ms"
1604365133.032227,Current time: 2020-11-02T18:58:53
1604365133.0341718,Received length: 20
1604365133.04822,"Data: node: 1, message: 1530, time: 1604339837, Vbat 352 v, Tx dur 434 ms, T: 1967 C, RH: 3353 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2416/3"
1604365135.8606138,"...reply failed, 2811ms"
1604365149.03268,Current time: 2020-11-02T18:59:09
1604365149.033785,Received length: 20
1604365149.048668,"Data: node: 1, message: 1531, time: 1604339853, Vbat 352 v, Tx dur 434 ms, T: 1966 C, RH: 3348 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2417/3"
1604365149.587701,"...sent a reply, 539ms"
1604365164.966335,Current time: 2020-11-02T18:59:25
1604365164.968253,Received length: 20
1604365164.982296,"Data: node: 1, message: 1532, time: 1604339869, Vbat 353 v, Tx dur 435 ms, T: 1967 C, RH: 3355 %, status: 0x00, RSSI -56 dBm, SNR 9 dB, good/bad packets: 2419/3"
1604365167.2109911,"...reply failed, 2227ms"
1604365180.965939,Current time: 2020-11-02T18:59:41
1604365180.9678478,Received length: 20
1604365180.9818518,"Data: node: 1, message: 1533, time: 1604339885, Vbat 352 v, Tx dur 435 ms, T: 1966 C, RH: 3357 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2420/3"
1604365183.6823602,"...reply failed, 2697ms"
1604365196.966333,Current time: 2020-11-02T18:59:57
1604365196.968278,Received length: 20
1604365196.982392,"Data: node: 1, message: 1534, time: 1604339901, Vbat 352 v, Tx dur 435 ms, T: 1966 C, RH: 3350 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2421/3"
1604365197.522463,"...sent a reply, 538ms"
1604365212.966014,Current time: 2020-11-02T19:00:13
1604365212.967942,Received length: 20
1604365212.981983,"Data: node: 1, message: 1535, time: 1604339917, Vbat 352 v, Tx dur 435 ms, T: 1966 C, RH: 3352 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2423/3"
1604365213.5219562,"...sent a reply, 539ms"
1604365228.96657,Current time: 2020-11-02T19:00:29
1604365228.968385,Received length: 20
1604365228.982629,"Data: node: 1, message: 1536, time: 1604339933, Vbat 352 v, Tx dur 435 ms, T: 1966 C, RH: 3355 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2425/3"
1604365229.52286,"...sent a reply, 539ms"
1604365244.966313,Current time: 2020-11-02T19:00:45
1604365244.968093,Received length: 20
1604365244.982699,"Data: node: 1, message: 1537, time: 1604339949, Vbat 353 v, Tx dur 435 ms, T: 1967 C, RH: 3355 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2427/3"
1604365247.5928771,"...reply failed, 2610ms"
1604365260.966698,Current time: 2020-11-02T19:01:01
1604365260.967834,Received length: 20
1604365260.981861,"Data: node: 1, message: 1538, time: 1604339965, Vbat 352 v, Tx dur 435 ms, T: 1965 C, RH: 3356 %, status: 0x00, RSSI -55 dBm, SNR 9 dB, good/bad packets: 2428/3"
1604365261.521833,"...sent a reply, 539ms"
1604365276.9664042,Current time: 2020-11-02T19:01:17
1604365276.968199,Received length: 20
1604365276.982233,"Data: node: 1, message: 1539, time: 1604339981, Vbat 352 v, Tx dur 435 ms, T: 1965 C, RH: 3356 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2430/3"
1604365277.5222762,"...sent a reply, 539ms"
1604365292.96661,Current time: 2020-11-02T19:01:33
1604365292.9677,Received length: 20
1604365292.982545,"Data: node: 1, message: 1540, time: 1604339997, Vbat 352 v, Tx dur 435 ms, T: 1965 C, RH: 3356 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2432/3"
1604365295.192257,"...reply failed, 2210ms"
1604365308.966161,Current time: 2020-11-02T19:01:49
1604365308.9681542,Received length: 20
1604365308.982264,"Data: node: 1, message: 1541, time: 1604340013, Vbat 352 v, Tx dur 434 ms, T: 1966 C, RH: 3359 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2433/3"
1604365309.522154,"...sent a reply, 539ms"
1604365324.965764,Current time: 2020-11-02T19:02:05
1604365324.9677079,Received length: 20
1604365324.981745,"Data: node: 1, message: 1542, time: 1604340029, Vbat 353 v, Tx dur 434 ms, T: 1962 C, RH: 3356 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2435/3"
1604365327.622772,"...reply failed, 2639ms"
1604365340.967011,Current time: 2020-11-02T19:02:21
1604365340.9680882,Received length: 20
1604365340.9820569,"Data: node: 1, message: 1543, time: 1604340045, Vbat 353 v, Tx dur 434 ms, T: 1962 C, RH: 3361 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2436/3"
1604365344.054272,"...reply failed, 3071ms"
1604365356.965291,Current time: 2020-11-02T19:02:37
1604365356.9671848,Received length: 20
1604365356.981236,"Data: node: 1, message: 1544, time: 1604340061, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3354 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2437/3"
1604365359.566682,"...reply failed, 2582ms"
1604365372.965599,Current time: 2020-11-02T19:02:53
1604365372.96755,Received length: 20
1604365372.981577,"Data: node: 1, message: 1545, time: 1604340077, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3356 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2438/3"
1604365373.521609,"...sent a reply, 539ms"
1604365388.9650612,Current time: 2020-11-02T19:03:09
1604365388.9670799,Received length: 20
1604365388.9811351,"Data: node: 1, message: 1546, time: 1604340093, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3359 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2440/3"
1604365391.951665,"...reply failed, 2969ms"
1604365404.965618,Current time: 2020-11-02T19:03:25
1604365404.966621,Received length: 20
1604365404.9806,"Data: node: 1, message: 1547, time: 1604340109, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3358 %, status: 0x00, RSSI -55 dBm, SNR 9 dB, good/bad packets: 2441/3"
1604365405.521781,"...sent a reply, 539ms"
1604365420.9650629,Current time: 2020-11-02T19:03:41
1604365420.9669929,Received length: 20
1604365420.981066,"Data: node: 1, message: 1548, time: 1604340125, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3365 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2443/3"
1604365423.742601,"...reply failed, 2760ms"
1604365436.965139,Current time: 2020-11-02T19:03:57
1604365436.966916,Received length: 20
1604365436.980754,"Data: node: 1, message: 1549, time: 1604340141, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3363 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2444/3"
1604365437.5206559,"...sent a reply, 539ms"
1604365452.965514,Current time: 2020-11-02T19:04:13
1604365452.967474,Received length: 20
1604365452.9813309,"Data: node: 1, message: 1550, time: 1604340157, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3362 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2446/3"
1604365453.521513,"...sent a reply, 539ms"
1604365468.965085,Current time: 2020-11-02T19:04:29
1604365468.967021,Received length: 20
1604365468.9814348,"Data: node: 1, message: 1551, time: 1604340173, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3362 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2448/3"
1604365471.4166021,"...reply failed, 2435ms"
1604365484.965473,Current time: 2020-11-02T19:04:45
1604365484.967583,Received length: 20
1604365484.981442,"Data: node: 1, message: 1552, time: 1604340189, Vbat 352 v, Tx dur 434 ms, T: 1962 C, RH: 3362 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2449/3"
1604365487.8381429,"...reply failed, 2857ms"
1604365500.965117,Current time: 2020-11-02T19:05:01
1604365500.9668071,Received length: 20
1604365500.980855,"Data: node: 1, message: 1553, time: 1604340205, Vbat 353 v, Tx dur 434 ms, T: 1962 C, RH: 3363 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2450/3"
1604365503.509741,"...reply failed, 2528ms"
1604365516.965518,Current time: 2020-11-02T19:05:17
1604365516.9667132,Received length: 20
1604365516.980374,"Data: node: 1, message: 1554, time: 1604340221, Vbat 352 v, Tx dur 434 ms, T: 1961 C, RH: 3368 %, status: 0x00, RSSI -55 dBm, SNR 9 dB, good/bad packets: 2451/3"
1604365517.5224488,"...sent a reply, 538ms"
1604365532.965081,Current time: 2020-11-02T19:05:33
1604365532.966879,Received length: 20
1604365532.9809542,"Data: node: 1, message: 1555, time: 1604340237, Vbat 352 v, Tx dur 435 ms, T: 1962 C, RH: 3366 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2453/3"
1604365533.520967,"...sent a reply, 538ms"
1604365548.964483,Current time: 2020-11-02T19:05:49
1604365548.966215,Received length: 20
1604365548.980437,"Data: node: 1, message: 1556, time: 1604340253, Vbat 353 v, Tx dur 435 ms, T: 1961 C, RH: 3365 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2455/3"
1604365549.5204911,"...sent a reply, 539ms"
1604365564.964812,Current time: 2020-11-02T19:06:05
1604365564.966723,Received length: 20
1604365564.980694,"Data: node: 1, message: 1557, time: 1604340269, Vbat 352 v, Tx dur 435 ms, T: 1961 C, RH: 3366 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2457/3"
1604365565.520394,"...sent a reply, 538ms"
1604365580.964375,Current time: 2020-11-02T19:06:21
1604365580.9663942,Received length: 20
1604365580.980427,"Data: node: 1, message: 1558, time: 1604340285, Vbat 353 v, Tx dur 435 ms, T: 1961 C, RH: 3371 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2459/3"
1604365583.4694452,"...reply failed, 2488ms"
1604365596.964333,Current time: 2020-11-02T19:06:37
1604365596.966311,Received length: 20
1604365596.980361,"Data: node: 1, message: 1559, time: 1604340301, Vbat 352 v, Tx dur 435 ms, T: 1961 C, RH: 3370 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2460/3"
1604365597.520397,"...sent a reply, 539ms"
1604365612.963856,Current time: 2020-11-02T19:06:53
1604365612.96577,Received length: 20
1604365612.9806452,"Data: node: 1, message: 1560, time: 1604340317, Vbat 353 v, Tx dur 435 ms, T: 1962 C, RH: 3368 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2462/3"
1604365613.520195,"...sent a reply, 539ms"
1604365628.964291,Current time: 2020-11-02T19:07:09
1604365628.965298,Received length: 20
1604365628.980535,"Data: node: 1, message: 1561, time: 1604340333, Vbat 352 v, Tx dur 435 ms, T: 1959 C, RH: 3366 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2464/3"
1604365629.520378,"...sent a reply, 538ms"
1604365644.9637692,Current time: 2020-11-02T19:07:25
1604365644.9657412,Received length: 20
1604365644.9798021,"Data: node: 1, message: 1562, time: 1604340349, Vbat 352 v, Tx dur 435 ms, T: 1959 C, RH: 3370 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2466/3"
1604365645.519937,"...sent a reply, 539ms"
1604365660.963844,Current time: 2020-11-02T19:07:41
1604365660.965739,Received length: 20
1604365660.979831,"Data: node: 1, message: 1563, time: 1604340365, Vbat 353 v, Tx dur 435 ms, T: 1959 C, RH: 3370 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2468/3"
1604365661.5198898,"...sent a reply, 538ms"
1604365676.9642282,Current time: 2020-11-02T19:07:57
1604365676.96617,Received length: 20
1604365676.980237,"Data: node: 1, message: 1564, time: 1604340381, Vbat 352 v, Tx dur 434 ms, T: 1959 C, RH: 3368 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2470/3"
1604365677.519854,"...sent a reply, 539ms"
1604365692.963776,Current time: 2020-11-02T19:08:13
1604365692.965716,Received length: 20
1604365692.9796,"Data: node: 1, message: 1565, time: 1604340397, Vbat 352 v, Tx dur 434 ms, T: 1959 C, RH: 3373 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2472/3"
1604365693.5217018,"...sent a reply, 539ms"
1604365708.964111,Current time: 2020-11-02T19:08:29
1604365708.9651148,Received length: 20
1604365708.979973,"Data: node: 1, message: 1566, time: 1604340413, Vbat 352 v, Tx dur 434 ms, T: 1959 C, RH: 3368 %, status: 0x00, RSSI -56 dBm, SNR 9 dB, good/bad packets: 2474/3"
1604365709.5193322,"...sent a reply, 538ms"
1604365724.96367,Current time: 2020-11-02T19:08:45
1604365724.9655948,Received length: 20
1604365724.9794502,"Data: node: 1, message: 1567, time: 1604340429, Vbat 352 v, Tx dur 435 ms, T: 1959 C, RH: 3372 %, status: 0x00, RSSI -57 dBm, SNR 9 dB, good/bad packets: 2476/3"
1604365727.9653609,"...reply failed, 2985ms"
1604365740.964076,Current time: 2020-11-02T19:09:01
1604365740.966976,Received length: 20
1604365740.980085,"Data: node: 1, message: 1568, time: 1604340445, Vbat 353 v, Tx dur 435 ms, T: 1956 C, RH: 3370 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2477/3"
1604365743.81812,"...reply failed, 2837ms"
1604365756.963666,Current time: 2020-11-02T19:09:17
1604365756.9655921,Received length: 20
1604365756.979358,"Data: node: 1, message: 1569, time: 1604340461, Vbat 352 v, Tx dur 435 ms, T: 1961 C, RH: 3372 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2478/3"
1604365757.5196679,"...sent a reply, 539ms"
1604365772.963218,Current time: 2020-11-02T19:09:33
1604365772.965137,Received length: 20
1604365772.979234,"Data: node: 1, message: 1570, time: 1604340477, Vbat 352 v, Tx dur 435 ms, T: 1958 C, RH: 3373 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2480/3"
1604365775.66887,"...reply failed, 2689ms"
1604365788.963551,Current time: 2020-11-02T19:09:49
1604365788.965489,Received length: 20
1604365788.979439,"Data: node: 1, message: 1571, time: 1604340493, Vbat 353 v, Tx dur 435 ms, T: 1956 C, RH: 3372 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2481/3"
1604365791.763743,"...reply failed, 2784ms"
1604365804.962629,Current time: 2020-11-02T19:10:05
1604365804.964654,Received length: 20
1604365804.978635,"Data: node: 1, message: 1572, time: 1604340509, Vbat 352 v, Tx dur 435 ms, T: 1959 C, RH: 3375 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2482/3"
1604365807.666774,"...reply failed, 2687ms"
1604365820.963307,Current time: 2020-11-02T19:10:21
1604365820.9654741,Received length: 20
1604365820.979511,"Data: node: 1, message: 1573, time: 1604340525, Vbat 352 v, Tx dur 435 ms, T: 1959 C, RH: 3375 %, status: 0x00, RSSI -55 dBm, SNR 9 dB, good/bad packets: 2483/3"
1604365821.519517,"...sent a reply, 539ms"
1604365836.963139,Current time: 2020-11-02T19:10:37
1604365836.964949,Received length: 20
1604365836.9787269,"Data: node: 1, message: 1574, time: 1604340541, Vbat 352 v, Tx dur 435 ms, T: 1958 C, RH: 3382 %, status: 0x00, RSSI -56 dBm, SNR 9 dB, good/bad packets: 2485/3"
1604365839.9350882,"...reply failed, 2955ms"
1604365852.963406,Current time: 2020-11-02T19:10:53
1604365852.964459,Received length: 20
1604365852.9794738,"Data: node: 1, message: 1575, time: 1604340557, Vbat 352 v, Tx dur 435 ms, T: 1958 C, RH: 3373 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2486/3"
1604365853.5205,"...sent a reply, 538ms"
1604365868.963007,Current time: 2020-11-02T19:11:09
1604365868.9649532,Received length: 20
1604365868.979035,"Data: node: 1, message: 1576, time: 1604340573, Vbat 352 v, Tx dur 434 ms, T: 1956 C, RH: 3374 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2488/3"
1604365869.519109,"...sent a reply, 539ms"
1604365884.962414,Current time: 2020-11-02T19:11:25
1604365884.964418,Received length: 20
1604365884.978561,"Data: node: 1, message: 1577, time: 1604340589, Vbat 353 v, Tx dur 434 ms, T: 1956 C, RH: 3377 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2490/3"
1604365885.518528,"...sent a reply, 539ms"
1604365900.962937,Current time: 2020-11-02T19:11:41
1604365900.964876,Received length: 20
1604365900.978745,"Data: node: 1, message: 1578, time: 1604340605, Vbat 352 v, Tx dur 435 ms, T: 1956 C, RH: 3377 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2492/3"
1604365901.5189528,"...sent a reply, 538ms"
1604365916.962472,Current time: 2020-11-02T19:11:57
1604365916.964434,Received length: 20
1604365916.9782898,"Data: node: 1, message: 1579, time: 1604340621, Vbat 352 v, Tx dur 435 ms, T: 1956 C, RH: 3374 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2494/3"
1604365917.517986,"...sent a reply, 539ms"
1604365932.9628851,Current time: 2020-11-02T19:12:13
1604365932.964802,Received length: 20
1604365932.9787421,"Data: node: 1, message: 1580, time: 1604340637, Vbat 353 v, Tx dur 435 ms, T: 1959 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2496/3"
1604365933.5184581,"...sent a reply, 538ms"
1604365948.961937,Current time: 2020-11-02T19:12:29
1604365948.963855,Received length: 20
1604365948.977973,"Data: node: 1, message: 1581, time: 1604340653, Vbat 352 v, Tx dur 435 ms, T: 1958 C, RH: 3384 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2498/3"
1604365951.468471,"...reply failed, 2489ms"
1604365964.962359,Current time: 2020-11-02T19:12:45
1604365964.9633899,Received length: 20
1604365964.9783869,"Data: node: 1, message: 1582, time: 1604340669, Vbat 352 v, Tx dur 435 ms, T: 1956 C, RH: 3378 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2499/3"
1604365967.961977,"...reply failed, 2982ms"
1604365980.962388,Current time: 2020-11-02T19:13:01
1604365980.967105,Received length: 20
1604365980.97822,"Data: node: 1, message: 1583, time: 1604340685, Vbat 352 v, Tx dur 435 ms, T: 1954 C, RH: 3375 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2500/3"
1604365981.517867,"...sent a reply, 539ms"
1604365996.961375,Current time: 2020-11-02T19:13:17
1604365996.963254,Received length: 20
1604365996.9774709,"Data: node: 1, message: 1584, time: 1604340701, Vbat 352 v, Tx dur 435 ms, T: 1953 C, RH: 3374 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2502/3"
1604365997.5173361,"...sent a reply, 538ms"
1604366012.961834,Current time: 2020-11-02T19:13:33
1604366012.963828,Received length: 20
1604366012.9781382,"Data: node: 1, message: 1585, time: 1604340717, Vbat 352 v, Tx dur 435 ms, T: 1956 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2504/3"
1604366013.5188859,"...sent a reply, 539ms"
1604366028.9613051,Current time: 2020-11-02T19:13:49
1604366028.963228,Received length: 20
1604366028.977323,"Data: node: 1, message: 1586, time: 1604340733, Vbat 352 v, Tx dur 435 ms, T: 1954 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2506/3"
1604366029.517322,"...sent a reply, 539ms"
1604366044.961782,Current time: 2020-11-02T19:14:05
1604366044.963705,Received length: 20
1604366044.977717,"Data: node: 1, message: 1587, time: 1604340749, Vbat 352 v, Tx dur 434 ms, T: 1954 C, RH: 3386 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2508/3"
1604366045.517796,"...sent a reply, 539ms"
1604366060.965583,Current time: 2020-11-02T19:14:21
1604366060.967507,Received length: 20
1604366060.98156,"Data: node: 1, message: 1588, time: 1604340765, Vbat 352 v, Tx dur 434 ms, T: 1958 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2510/3"
1604366061.522184,"...sent a reply, 539ms"
1604366076.971338,Current time: 2020-11-02T19:14:37
1604366076.9723809,Received length: 20
1604366076.987309,"Data: node: 1, message: 1589, time: 1604340781, Vbat 352 v, Tx dur 434 ms, T: 1954 C, RH: 3382 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2512/3"
1604366077.527135,"...sent a reply, 538ms"
1604366092.9727721,Current time: 2020-11-02T19:14:53
1604366092.97473,Received length: 20
1604366092.988775,"Data: node: 1, message: 1590, time: 1604340797, Vbat 352 v, Tx dur 435 ms, T: 1954 C, RH: 3382 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2514/3"
1604366093.5290592,"...sent a reply, 539ms"
1604366108.973019,Current time: 2020-11-02T19:15:09
1604366108.9748821,Received length: 20
1604366108.98893,"Data: node: 1, message: 1591, time: 1604340813, Vbat 352 v, Tx dur 435 ms, T: 1956 C, RH: 3372 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2516/3"
1604366109.529514,"...sent a reply, 538ms"
1604366124.9735858,Current time: 2020-11-02T19:15:25
1604366124.975648,Received length: 20
1604366124.989624,"Data: node: 1, message: 1592, time: 1604340829, Vbat 353 v, Tx dur 435 ms, T: 1953 C, RH: 3377 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2518/3"
1604366125.529651,"...sent a reply, 539ms"
1604366140.973175,Current time: 2020-11-02T19:15:41
1604366140.975185,Received length: 20
1604366140.989171,"Data: node: 1, message: 1593, time: 1604340845, Vbat 352 v, Tx dur 435 ms, T: 1954 C, RH: 3382 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2520/3"
1604366143.356035,"...reply failed, 2365ms"
1604366156.974187,Current time: 2020-11-02T19:15:57
1604366156.9761238,Received length: 20
1604366156.990186,"Data: node: 1, message: 1594, time: 1604340861, Vbat 352 v, Tx dur 435 ms, T: 1953 C, RH: 3380 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2521/3"
1604366157.530207,"...sent a reply, 539ms"
1604366172.973727,Current time: 2020-11-02T19:16:13
1604366172.975668,Received length: 20
1604366172.989555,"Data: node: 1, message: 1595, time: 1604340877, Vbat 352 v, Tx dur 435 ms, T: 1956 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2523/3"
1604366176.1392992,"...reply failed, 3149ms"
1604366188.973713,Current time: 2020-11-02T19:16:29
1604366188.974747,Received length: 20
1604366188.989713,"Data: node: 1, message: 1596, time: 1604340893, Vbat 352 v, Tx dur 435 ms, T: 1956 C, RH: 3384 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2524/3"
1604366189.53614,"...sent a reply, 538ms"
1604366204.973652,Current time: 2020-11-02T19:16:45
1604366204.975619,Received length: 20
1604366204.989666,"Data: node: 1, message: 1597, time: 1604340909, Vbat 352 v, Tx dur 435 ms, T: 1953 C, RH: 3381 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2526/3"
1604366205.5305972,"...sent a reply, 539ms"
1604366220.97321,Current time: 2020-11-02T19:17:01
1604366220.975442,Received length: 20
1604366220.989238,"Data: node: 1, message: 1598, time: 1604340925, Vbat 352 v, Tx dur 434 ms, T: 1954 C, RH: 3387 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2528/3"
1604366221.53022,"...sent a reply, 539ms"
1604366236.973568,Current time: 2020-11-02T19:17:17
1604366236.97554,Received length: 20
1604366236.9896,"Data: node: 1, message: 1599, time: 1604340941, Vbat 352 v, Tx dur 434 ms, T: 1953 C, RH: 3383 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2530/3"
1604366239.636551,"...reply failed, 2646ms"
1604366252.97316,Current time: 2020-11-02T19:17:33
1604366252.9750981,Received length: 20
1604366252.989105,"Data: node: 1, message: 1600, time: 1604340957, Vbat 352 v, Tx dur 435 ms, T: 1954 C, RH: 3384 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2531/3"
1604366255.4377222,"...reply failed, 2447ms"
1604366268.973512,Current time: 2020-11-02T19:17:49
1604366268.975428,Received length: 20
1604366268.989412,"Data: node: 1, message: 1601, time: 1604340973, Vbat 352 v, Tx dur 435 ms, T: 1953 C, RH: 3380 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2532/3"
1604366271.9902039,"...reply failed, 3000ms"
1604366284.972946,Current time: 2020-11-02T19:18:05
1604366284.975043,Received length: 20
1604366284.989093,"Data: node: 1, message: 1602, time: 1604340989, Vbat 352 v, Tx dur 435 ms, T: 1953 C, RH: 3386 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2533/3"
1604366285.5300622,"...sent a reply, 538ms"
1604366300.97331,Current time: 2020-11-02T19:18:21
1604366300.97439,Received length: 20
1604366300.989432,"Data: node: 1, message: 1603, time: 1604341005, Vbat 352 v, Tx dur 435 ms, T: 1952 C, RH: 3388 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2535/3"
1604366303.224592,"...reply failed, 2234ms"
1604366316.972994,Current time: 2020-11-02T19:18:37
1604366316.974946,Received length: 20
1604366316.989002,"Data: node: 1, message: 1604, time: 1604341021, Vbat 352 v, Tx dur 435 ms, T: 1952 C, RH: 3378 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 2536/3"
1604366317.529603,"...sent a reply, 539ms"
1604366332.9720361,Current time: 2020-11-02T19:18:53
1604366332.974009,Received length: 20
1604366332.98814,"Data: node: 1, message: 1605, time: 1604341037, Vbat 353 v, Tx dur 435 ms, T: 1953 C, RH: 3383 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2538/3"
1604366333.529025,"...sent a reply, 539ms"
1604366348.9724748,Current time: 2020-11-02T19:19:09
1604366348.9744089,Received length: 20
