1605327165.7679842,"Received length: 2, from: 0x01, to: 0x00, id: 0x70, header: 0x00"
1605327165.768754,Got: 3
1605327165.774019,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1976/1"
1605327178.674252,
1605327178.677334,Current time: 2020-11-13T22:12:59
1605327178.944329,"Received length: 13, from: 0x01, to: 0x00, id: 0x71, header: 0x00"
1605327178.9462762,"Got: 4: t:2, o:12"
1605327178.951363,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1977/1"
1605327179.386255,
1605327179.389317,Current time: 2020-11-13T22:12:59
1605327179.394467,"Received length: 20, from: 0x01, to: 0xff, id: 0x72, header: 0x00"
1605327179.408433,"Data: node: 1, message: 331, time: 1605305578, Vbat 329 v, Tx dur 434 ms, T: 1737 C, RH: 3962 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1978/1"
1605327179.9511838,"...sent a reply, 0 retransmissions, 539 ms"
1605327180.215061,
1605327180.218136,Current time: 2020-11-13T22:13:00
1605327180.485334,"Received length: 2, from: 0x01, to: 0x00, id: 0x73, header: 0x00"
1605327180.4872808,Got: 1
1605327180.491435,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1980/1"
1605327180.769286,
1605327180.7723079,Current time: 2020-11-13T22:13:01
1605327181.039335,"Received length: 2, from: 0x01, to: 0x00, id: 0x74, header: 0x00"
1605327181.0404449,Got: 2
1605327181.0454059,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1981/1"
1605327186.4985092,
1605327186.5014641,Current time: 2020-11-13T22:13:06
1605327186.768342,"Received length: 2, from: 0x01, to: 0x00, id: 0x75, header: 0x00"
1605327186.7691689,Got: 3
1605327186.774587,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1982/1"
1605327199.673793,
1605327199.676966,Current time: 2020-11-13T22:13:20
1605327199.944041,"Received length: 13, from: 0x01, to: 0x00, id: 0x76, header: 0x00"
1605327199.945859,"Got: 4: t:2, o:12"
1605327199.951891,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1983/1"
1605327200.385661,
1605327200.388735,Current time: 2020-11-13T22:13:20
1605327200.394567,"Received length: 20, from: 0x01, to: 0xff, id: 0x77, header: 0x00"
1605327200.408708,"Data: node: 1, message: 332, time: 1605305599, Vbat 329 v, Tx dur 435 ms, T: 1739 C, RH: 3959 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1984/1"
1605327200.950986,"...sent a reply, 0 retransmissions, 538 ms"
1605327201.215926,
1605327201.2189372,Current time: 2020-11-13T22:13:21
1605327201.485999,"Received length: 2, from: 0x01, to: 0x00, id: 0x78, header: 0x00"
1605327201.486947,Got: 1
1605327201.4919481,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1986/1"
1605327201.768703,
1605327201.772116,Current time: 2020-11-13T22:13:22
1605327202.039047,"Received length: 2, from: 0x01, to: 0x00, id: 0x79, header: 0x00"
1605327202.040076,Got: 2
1605327202.045078,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1987/1"
1605327207.497918,
1605327207.501219,Current time: 2020-11-13T22:13:27
1605327207.76823,"Received length: 2, from: 0x01, to: 0x00, id: 0x7a, header: 0x00"
1605327207.769019,Got: 3
1605327207.774223,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1988/1"
1605327220.674502,
1605327220.676695,Current time: 2020-11-13T22:13:41
1605327220.944361,"Received length: 13, from: 0x01, to: 0x00, id: 0x7b, header: 0x00"
1605327220.945622,"Got: 4: t:2, o:12"
1605327220.9515982,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 1989/1"
1605327221.385282,
1605327221.388629,Current time: 2020-11-13T22:13:41
1605327221.39467,"Received length: 20, from: 0x01, to: 0xff, id: 0x7c, header: 0x00"
1605327221.408637,"Data: node: 1, message: 333, time: 1605305620, Vbat 329 v, Tx dur 435 ms, T: 1739 C, RH: 3965 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1990/1"
1605327221.951345,"...sent a reply, 0 retransmissions, 539 ms"
1605327222.215571,
1605327222.2184908,Current time: 2020-11-13T22:13:42
1605327222.485704,"Received length: 2, from: 0x01, to: 0x00, id: 0x7d, header: 0x00"
1605327222.4866612,Got: 1
1605327222.49152,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1992/1"
1605327222.772589,
1605327222.775476,Current time: 2020-11-13T22:13:43
1605327223.0425699,"Received length: 2, from: 0x01, to: 0x00, id: 0x7e, header: 0x00"
1605327223.0435672,Got: 2
1605327223.048585,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1993/1"
1605327228.4975848,
1605327228.5008209,Current time: 2020-11-13T22:13:48
1605327228.767993,"Received length: 2, from: 0x01, to: 0x00, id: 0x7f, header: 0x00"
1605327228.768834,Got: 3
1605327228.773912,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1994/1"
1605327241.674148,
1605327241.677353,Current time: 2020-11-13T22:14:02
1605327241.944191,"Received length: 13, from: 0x01, to: 0x00, id: 0x80, header: 0x00"
1605327241.945201,"Got: 4: t:2, o:12"
1605327241.951221,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 1995/1"
1605327242.3861718,
1605327242.3883011,Current time: 2020-11-13T22:14:02
1605327242.394274,"Received length: 20, from: 0x01, to: 0xff, id: 0x81, header: 0x00"
1605327242.40841,"Data: node: 1, message: 334, time: 1605305641, Vbat 329 v, Tx dur 435 ms, T: 1739 C, RH: 3968 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1996/1"
1605327242.9503272,"...sent a reply, 0 retransmissions, 539 ms"
1605327243.2149498,
1605327243.218286,Current time: 2020-11-13T22:14:03
1605327243.4853098,"Received length: 2, from: 0x01, to: 0x00, id: 0x82, header: 0x00"
1605327243.486132,Got: 1
1605327243.49138,"RFM95 info: RSSI -67 dBm, SNR 9 dB, good/bad packets: 1998/1"
1605327243.768231,
1605327243.7712781,Current time: 2020-11-13T22:14:04
1605327244.0383842,"Received length: 2, from: 0x01, to: 0x00, id: 0x83, header: 0x00"
1605327244.0391018,Got: 2
1605327244.044409,"RFM95 info: RSSI -67 dBm, SNR 9 dB, good/bad packets: 1999/1"
1605327249.497219,
1605327249.50051,Current time: 2020-11-13T22:14:09
1605327249.7675672,"Received length: 2, from: 0x01, to: 0x00, id: 0x84, header: 0x00"
1605327249.7683141,Got: 3
1605327249.773597,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2000/1"
1605327262.673751,
1605327262.6768699,Current time: 2020-11-13T22:14:23
1605327262.943943,"Received length: 13, from: 0x01, to: 0x00, id: 0x85, header: 0x00"
1605327262.945677,"Got: 4: t:2, o:12"
1605327262.9508889,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 2001/1"
1605327263.385789,
1605327263.388819,Current time: 2020-11-13T22:14:23
1605327263.39395,"Received length: 20, from: 0x01, to: 0xff, id: 0x86, header: 0x00"
1605327263.408841,"Data: node: 1, message: 335, time: 1605305662, Vbat 329 v, Tx dur 435 ms, T: 1739 C, RH: 3964 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2002/1"
1605327263.9508789,"...sent a reply, 0 retransmissions, 539 ms"
1605327264.215667,
1605327264.217953,Current time: 2020-11-13T22:14:24
1605327264.484957,"Received length: 2, from: 0x01, to: 0x00, id: 0x87, header: 0x00"
1605327264.485748,Got: 1
1605327264.491702,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2004/1"
1605327264.7688088,
1605327264.771796,Current time: 2020-11-13T22:14:25
1605327265.038812,"Received length: 2, from: 0x01, to: 0x00, id: 0x88, header: 0x00"
1605327265.039705,Got: 2
1605327265.044864,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2005/1"
1605327270.497754,
1605327270.500797,Current time: 2020-11-13T22:14:30
1605327270.768009,"Received length: 2, from: 0x01, to: 0x00, id: 0x89, header: 0x00"
1605327270.7689579,Got: 3
1605327270.773809,"RFM95 info: RSSI -64 dBm, SNR 9 dB, good/bad packets: 2006/1"
1605327283.673353,
1605327283.67649,Current time: 2020-11-13T22:14:44
1605327283.943391,"Received length: 13, from: 0x01, to: 0x00, id: 0x8a, header: 0x00"
1605327283.945368,"Got: 4: t:2, o:12"
1605327283.950625,"RFM95 info: RSSI -59 dBm, SNR 10 dB, good/bad packets: 2007/1"
1605327284.385439,
1605327284.388479,Current time: 2020-11-13T22:14:44
1605327284.394467,"Received length: 20, from: 0x01, to: 0xff, id: 0x8b, header: 0x00"
1605327284.4084952,"Data: node: 1, message: 336, time: 1605305683, Vbat 329 v, Tx dur 435 ms, T: 1737 C, RH: 3973 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2008/1"
1605327284.950488,"...sent a reply, 0 retransmissions, 538 ms"
1605327285.215391,
1605327285.218542,Current time: 2020-11-13T22:14:45
1605327285.485503,"Received length: 2, from: 0x01, to: 0x00, id: 0x8c, header: 0x00"
1605327285.4863942,Got: 1
1605327285.491534,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2010/1"
1605327285.7684731,
1605327285.771463,Current time: 2020-11-13T22:14:46
1605327286.038513,"Received length: 2, from: 0x01, to: 0x00, id: 0x8d, header: 0x00"
1605327286.039379,Got: 2
1605327286.0445051,"RFM95 info: RSSI -67 dBm, SNR 9 dB, good/bad packets: 2011/1"
1605327291.497599,
1605327291.5005782,Current time: 2020-11-13T22:14:51
1605327291.7676969,"Received length: 2, from: 0x01, to: 0x00, id: 0x8e, header: 0x00"
1605327291.768639,Got: 3
1605327291.773731,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 2012/1"
1605327304.674016,
1605327304.676167,Current time: 2020-11-13T22:15:05
1605327304.944012,"Received length: 13, from: 0x01, to: 0x00, id: 0x8f, header: 0x00"
1605327304.94514,"Got: 4: t:2, o:12"
1605327304.951044,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 2013/1"
1605327305.384761,
1605327305.387917,Current time: 2020-11-13T22:15:05
1605327305.3938391,"Received length: 20, from: 0x01, to: 0xff, id: 0x90, header: 0x00"
1605327305.4079192,"Data: node: 1, message: 337, time: 1605305704, Vbat 329 v, Tx dur 435 ms, T: 1737 C, RH: 3962 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2014/1"
1605327305.952169,"...sent a reply, 0 retransmissions, 538 ms"
1605327306.216089,
1605327306.2191339,Current time: 2020-11-13T22:15:06
1605327306.4861891,"Received length: 2, from: 0x01, to: 0x00, id: 0x91, header: 0x00"
1605327306.487015,Got: 1
1605327306.492222,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2016/1"
1605327306.769046,
1605327306.772161,Current time: 2020-11-13T22:15:07
1605327307.0391822,"Received length: 2, from: 0x01, to: 0x00, id: 0x92, header: 0x00"
1605327307.039996,Got: 2
1605327307.04514,"RFM95 info: RSSI -67 dBm, SNR 9 dB, good/bad packets: 2017/1"
1605327312.49712,
1605327312.50034,Current time: 2020-11-13T22:15:12
1605327312.767364,"Received length: 2, from: 0x01, to: 0x00, id: 0x93, header: 0x00"
1605327312.7681541,Got: 3
1605327312.773398,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2018/1"
1605327325.6733482,
1605327325.676182,Current time: 2020-11-13T22:15:26
1605327325.94325,"Received length: 13, from: 0x01, to: 0x00, id: 0x94, header: 0x00"
1605327325.9443042,"Got: 4: t:2, o:12"
1605327325.9502048,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 2019/1"
1605327326.3852532,
1605327326.388303,Current time: 2020-11-13T22:15:26
1605327326.39363,"Received length: 20, from: 0x01, to: 0xff, id: 0x95, header: 0x00"
1605327326.407528,"Data: node: 1, message: 338, time: 1605305725, Vbat 329 v, Tx dur 434 ms, T: 1739 C, RH: 3974 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2020/1"
1605327326.9494138,"...sent a reply, 0 retransmissions, 539 ms"
1605327327.2142541,
1605327327.2174091,Current time: 2020-11-13T22:15:27
1605327327.484344,"Received length: 2, from: 0x01, to: 0x00, id: 0x96, header: 0x00"
1605327327.4852512,Got: 1
1605327327.4903061,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2022/1"
1605327327.7682319,
1605327327.771244,Current time: 2020-11-13T22:15:28
1605327328.03836,"Received length: 2, from: 0x01, to: 0x00, id: 0x97, header: 0x00"
1605327328.038761,Got: 2
1605327328.044907,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2023/1"
1605327333.498156,
1605327333.499735,Current time: 2020-11-13T22:15:33
1605327333.767158,"Received length: 2, from: 0x01, to: 0x00, id: 0x98, header: 0x00"
1605327333.767952,Got: 3
1605327333.773839,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 2024/1"
1605327346.6732879,
1605327346.676338,Current time: 2020-11-13T22:15:47
1605327346.943392,"Received length: 13, from: 0x01, to: 0x00, id: 0x99, header: 0x00"
1605327346.9452958,"Got: 4: t:2, o:12"
1605327346.950473,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 2025/1"
1605327347.385078,
1605327347.388382,Current time: 2020-11-13T22:15:47
1605327347.394303,"Received length: 20, from: 0x01, to: 0xff, id: 0x9a, header: 0x00"
1605327347.408334,"Data: node: 1, message: 339, time: 1605305746, Vbat 329 v, Tx dur 434 ms, T: 1737 C, RH: 3965 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2026/1"
1605327347.9503481,"...sent a reply, 0 retransmissions, 539 ms"
1605327348.215341,
1605327348.218305,Current time: 2020-11-13T22:15:48
1605327348.484552,"Received length: 2, from: 0x01, to: 0x00, id: 0x9b, header: 0x00"
1605327348.485413,Got: 1
1605327348.4913762,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 2028/1"
1605327348.768318,
1605327348.771466,Current time: 2020-11-13T22:15:49
1605327349.038211,"Received length: 2, from: 0x01, to: 0x00, id: 0x9c, header: 0x00"
1605327349.038938,Got: 2
1605327349.044384,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2029/1"
1605327354.497492,
1605327354.5005388,Current time: 2020-11-13T22:15:54
1605327354.7675688,"Received length: 2, from: 0x01, to: 0x00, id: 0x9d, header: 0x00"
1605327354.76843,Got: 3
1605327354.773602,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2030/1"
1605327367.672677,
1605327367.676178,Current time: 2020-11-13T22:16:08
1605327367.943101,"Received length: 13, from: 0x01, to: 0x00, id: 0x9e, header: 0x00"
1605327367.945003,"Got: 4: t:2, o:12"
1605327367.9500742,"RFM95 info: RSSI -59 dBm, SNR 9 dB, good/bad packets: 2031/1"
1605327368.384907,
1605327368.388452,Current time: 2020-11-13T22:16:08
1605327368.394002,"Received length: 20, from: 0x01, to: 0xff, id: 0x9f, header: 0x00"
1605327368.40801,"Data: node: 1, message: 340, time: 1605305767, Vbat 329 v, Tx dur 434 ms, T: 1740 C, RH: 3968 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2032/1"
1605327368.950138,"...sent a reply, 0 retransmissions, 539 ms"
1605327369.215001,
1605327369.217976,Current time: 2020-11-13T22:16:09
1605327369.484999,"Received length: 2, from: 0x01, to: 0x00, id: 0xa0, header: 0x00"
1605327369.485853,Got: 1
1605327369.491026,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2034/1"
1605327369.767953,
1605327369.7710478,Current time: 2020-11-13T22:16:10
1605327370.038056,"Received length: 2, from: 0x01, to: 0x00, id: 0xa1, header: 0x00"
1605327370.038982,Got: 2
1605327370.044093,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2035/1"
1605327375.497161,
1605327375.500243,Current time: 2020-11-13T22:16:15
1605327375.76729,"Received length: 2, from: 0x01, to: 0x00, id: 0xa2, header: 0x00"
1605327375.768037,Got: 3
1605327375.7732532,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2036/1"
1605327388.6734972,
1605327388.6764631,Current time: 2020-11-13T22:16:29
1605327388.943508,"Received length: 13, from: 0x01, to: 0x00, id: 0xa3, header: 0x00"
1605327388.944601,"Got: 4: t:2, o:12"
1605327388.950774,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 2037/1"
1605327389.384415,
1605327389.3876731,Current time: 2020-11-13T22:16:29
1605327389.393525,"Received length: 20, from: 0x01, to: 0xff, id: 0xa4, header: 0x00"
1605327389.407666,"Data: node: 1, message: 341, time: 1605305788, Vbat 329 v, Tx dur 434 ms, T: 1737 C, RH: 3968 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2038/1"
1605327389.949698,"...sent a reply, 0 retransmissions, 539 ms"
1605327390.21436,
1605327390.217379,Current time: 2020-11-13T22:16:30
1605327390.484711,"Received length: 2, from: 0x01, to: 0x00, id: 0xa5, header: 0x00"
1605327390.485523,Got: 1
1605327390.490945,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2040/1"
1605327390.7674088,
1605327390.7707038,Current time: 2020-11-13T22:16:31
1605327391.0378041,"Received length: 2, from: 0x01, to: 0x00, id: 0xa6, header: 0x00"
1605327391.03857,Got: 2
1605327391.043767,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2041/1"
1605327396.4967139,
1605327396.4998882,Current time: 2020-11-13T22:16:36
1605327396.76679,"Received length: 2, from: 0x01, to: 0x00, id: 0xa7, header: 0x00"
1605327396.7676,Got: 3
1605327396.773794,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2042/1"
1605327409.673169,
1605327409.6762612,Current time: 2020-11-13T22:16:50
1605327409.9432802,"Received length: 13, from: 0x01, to: 0x00, id: 0xa8, header: 0x00"
1605327409.945201,"Got: 4: t:2, o:12"
1605327409.9504929,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 2043/1"
1605327410.384973,
1605327410.387794,Current time: 2020-11-13T22:16:50
1605327410.392931,"Received length: 20, from: 0x01, to: 0xff, id: 0xa9, header: 0x00"
1605327410.407179,"Data: node: 1, message: 342, time: 1605305809, Vbat 329 v, Tx dur 435 ms, T: 1734 C, RH: 3970 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2044/1"
1605327410.949547,"...sent a reply, 0 retransmissions, 539 ms"
1605327411.214022,
1605327411.2173629,Current time: 2020-11-13T22:16:51
1605327411.4843462,"Received length: 2, from: 0x01, to: 0x00, id: 0xaa, header: 0x00"
1605327411.485031,Got: 1
1605327411.490422,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2046/1"
1605327411.768266,
1605327411.770416,Current time: 2020-11-13T22:16:52
1605327412.037419,"Received length: 2, from: 0x01, to: 0x00, id: 0xab, header: 0x00"
1605327412.038168,Got: 2
1605327412.04422,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2047/1"
1605327417.497369,
1605327417.500607,Current time: 2020-11-13T22:16:57
1605327417.767391,"Received length: 2, from: 0x01, to: 0x00, id: 0xac, header: 0x00"
1605327417.76827,Got: 3
1605327417.7735171,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 2048/1"
1605327430.672843,
1605327430.67588,Current time: 2020-11-13T22:17:11
1605327430.942946,"Received length: 13, from: 0x01, to: 0x00, id: 0xad, header: 0x00"
1605327430.9448729,"Got: 4: t:2, o:12"
1605327430.9499679,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 2049/1"
1605327431.384829,
1605327431.387847,Current time: 2020-11-13T22:17:11
1605327431.393832,"Received length: 20, from: 0x01, to: 0xff, id: 0xae, header: 0x00"
1605327431.407858,"Data: node: 1, message: 343, time: 1605305830, Vbat 329 v, Tx dur 435 ms, T: 1737 C, RH: 3974 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2050/1"
1605327431.949754,"...sent a reply, 0 retransmissions, 539 ms"
1605327432.214862,
1605327432.21781,Current time: 2020-11-13T22:17:12
1605327432.483999,"Received length: 2, from: 0x01, to: 0x00, id: 0xaf, header: 0x00"
1605327432.484839,Got: 1
1605327432.4908211,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2052/1"
1605327432.767936,
1605327432.770853,Current time: 2020-11-13T22:17:13
1605327433.03784,"Received length: 2, from: 0x01, to: 0x00, id: 0xb0, header: 0x00"
1605327433.0387762,Got: 2
1605327433.043906,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2053/1"
1605327438.497082,
1605327438.5000699,Current time: 2020-11-13T22:17:18
1605327438.7671008,"Received length: 2, from: 0x01, to: 0x00, id: 0xb1, header: 0x00"
1605327438.767964,Got: 3
1605327438.7731268,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2054/1"
1605327451.672235,
1605327451.675301,Current time: 2020-11-13T22:17:32
1605327451.942606,"Received length: 13, from: 0x01, to: 0x00, id: 0xb2, header: 0x00"
1605327451.944522,"Got: 4: t:2, o:12"
1605327451.950412,"RFM95 info: RSSI -58 dBm, SNR 9 dB, good/bad packets: 2055/1"
1605327452.38445,
1605327452.38753,Current time: 2020-11-13T22:17:32
1605327452.393514,"Received length: 20, from: 0x01, to: 0xff, id: 0xb3, header: 0x00"
1605327452.4075918,"Data: node: 1, message: 344, time: 1605305851, Vbat 329 v, Tx dur 434 ms, T: 1739 C, RH: 3970 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 2056/1"
1605327452.951541,"...sent a reply, 0 retransmissions, 539 ms"
1605327453.2164621,
1605327453.219551,Current time: 2020-11-13T22:17:33
1605327453.486502,"Received length: 2, from: 0x01, to: 0x00, id: 0xb4, header: 0x00"
1605327453.487366,Got: 1
1605327453.492681,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2058/1"
1605327453.773431,
1605327453.776541,Current time: 2020-11-13T22:17:34
1605327454.043345,"Received length: 2, from: 0x01, to: 0x00, id: 0xb5, header: 0x00"
1605327454.0441,Got: 2
1605327454.0495842,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2059/1"
1605327459.496533,
1605327459.499806,Current time: 2020-11-13T22:17:39
1605327459.7667751,"Received length: 2, from: 0x01, to: 0x00, id: 0xb6, header: 0x00"
1605327459.767615,Got: 3
1605327459.772918,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2060/1"
1605327472.673009,
1605327472.676275,Current time: 2020-11-13T22:17:53
1605327472.943111,"Received length: 13, from: 0x01, to: 0x00, id: 0xb7, header: 0x00"
1605327472.944117,"Got: 4: t:2, o:12"
1605327472.950124,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 2061/1"
1605327473.3838599,
1605327473.387272,Current time: 2020-11-13T22:17:53
1605327473.393192,"Received length: 20, from: 0x01, to: 0xff, id: 0xb8, header: 0x00"
1605327473.407124,"Data: node: 1, message: 345, time: 1605305872, Vbat 328 v, Tx dur 434 ms, T: 1736 C, RH: 3964 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2062/1"
1605327473.95018,"...sent a reply, 0 retransmissions, 538 ms"
1605327474.213921,
1605327474.2171981,Current time: 2020-11-13T22:17:54
1605327474.484204,"Received length: 2, from: 0x01, to: 0x00, id: 0xb9, header: 0x00"
1605327474.485033,Got: 1
1605327474.4902248,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2064/1"
1605327474.768053,
1605327474.770136,Current time: 2020-11-13T22:17:55
1605327475.037287,"Received length: 2, from: 0x01, to: 0x00, id: 0xba, header: 0x00"
1605327475.038132,Got: 2
1605327475.044162,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2065/1"
1605327480.496165,
1605327480.499434,Current time: 2020-11-13T22:18:00
1605327480.766468,"Received length: 2, from: 0x01, to: 0x00, id: 0xbb, header: 0x00"
1605327480.767381,Got: 3
1605327480.772311,"RFM95 info: RSSI -64 dBm, SNR 9 dB, good/bad packets: 2066/1"
1605327493.672603,
1605327493.675731,Current time: 2020-11-13T22:18:14
1605327493.9427872,"Received length: 13, from: 0x01, to: 0x00, id: 0xbc, header: 0x00"
1605327493.9447181,"Got: 4: t:2, o:12"
1605327493.949806,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 2067/1"
1605327494.384728,
1605327494.387709,Current time: 2020-11-13T22:18:14
1605327494.3932328,"Received length: 20, from: 0x01, to: 0xff, id: 0xbd, header: 0x00"
1605327494.407753,"Data: node: 1, message: 346, time: 1605305893, Vbat 329 v, Tx dur 435 ms, T: 1737 C, RH: 3965 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2068/1"
1605327494.949866,"...sent a reply, 0 retransmissions, 539 ms"
1605327495.214806,
1605327495.2178502,Current time: 2020-11-13T22:18:15
1605327495.484925,"Received length: 2, from: 0x01, to: 0x00, id: 0xbe, header: 0x00"
1605327495.485661,Got: 1
1605327495.490884,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2070/1"
1605327495.768769,
1605327495.771873,Current time: 2020-11-13T22:18:16
1605327496.038777,"Received length: 2, from: 0x01, to: 0x00, id: 0xbf, header: 0x00"
1605327496.039649,Got: 2
1605327496.044817,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2071/1"
1605327501.4969559,
1605327501.4999082,Current time: 2020-11-13T22:18:21
1605327501.7669382,"Received length: 2, from: 0x01, to: 0x00, id: 0xc0, header: 0x00"
1605327501.767891,Got: 3
1605327501.772959,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 2072/1"
1605327514.672239,
1605327514.675301,Current time: 2020-11-13T22:18:35
1605327514.942531,"Received length: 13, from: 0x01, to: 0x00, id: 0xc1, header: 0x00"
1605327514.944435,"Got: 4: t:2, o:12"
1605327514.9494689,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 2073/1"
1605327515.3843231,
1605327515.387399,Current time: 2020-11-13T22:18:35
1605327515.393378,"Received length: 20, from: 0x01, to: 0xff, id: 0xc2, header: 0x00"
1605327515.406995,"Data: node: 1, message: 347, time: 1605305914, Vbat 329 v, Tx dur 434 ms, T: 1736 C, RH: 3970 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 2074/1"
1605327515.94947,"...sent a reply, 0 retransmissions, 539 ms"
1605327516.214384,
1605327516.2173629,Current time: 2020-11-13T22:18:36
1605327516.484399,"Received length: 2, from: 0x01, to: 0x00, id: 0xc3, header: 0x00"
1605327516.485269,Got: 1
1605327516.490434,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 2076/1"
1605327516.767354,
1605327516.7705312,Current time: 2020-11-13T22:18:37
1605327517.037392,"Received length: 2, from: 0x01, to: 0x00, id: 0xc4, header: 0x00"
1605327517.038217,Got: 2
1605327517.0433128,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 2077/1"
1605327522.496408,
1605327522.499501,Current time: 2020-11-13T22:18:42
1605327522.766659,"Received length: 2, from: 0x01, to: 0x00, id: 0xc5, header: 0x00"
1605327522.7675111,Got: 3
1605327522.772665,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 2078/1"
1605327535.672022,
