1605368363.119179,"Data: node: 1, message: 1539, time: 1605346763, Vbat 352 v, Tx dur 435 ms, T: 1818 C, RH: 3630 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7702/10"
1605368363.661257,"...sent a reply, 0 retransmissions, 538 ms"
1605368363.926213,
1605368363.92924,Current time: 2020-11-14T09:39:24
1605368364.196246,"Received length: 2, from: 0x01, to: 0x00, id: 0x09, header: 0x00"
1605368364.1970801,Got: 1
1605368364.2023292,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7704/10"
1605368364.465813,
1605368364.4677818,Current time: 2020-11-14T09:39:24
1605368364.7348008,"Received length: 2, from: 0x01, to: 0x00, id: 0x0a, header: 0x00"
1605368364.735807,Got: 2
1605368364.7418408,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7705/10"
1605368383.38449,
1605368383.387883,Current time: 2020-11-14T09:39:43
1605368383.654895,"Received length: 13, from: 0x01, to: 0x00, id: 0x0b, header: 0x00"
1605368383.657187,"Got: 4: t:2, o:12"
1605368383.6620002,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7706/10"
1605368384.0954182,
1605368384.098392,Current time: 2020-11-14T09:39:44
1605368384.1043782,"Received length: 20, from: 0x01, to: 0xff, id: 0x0c, header: 0x00"
1605368384.1183748,"Data: node: 1, message: 1540, time: 1605346784, Vbat 352 v, Tx dur 435 ms, T: 1819 C, RH: 3629 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7707/10"
1605368384.660425,"...sent a reply, 0 retransmissions, 539 ms"
1605368384.925376,
1605368384.928403,Current time: 2020-11-14T09:39:45
1605368385.19547,"Received length: 2, from: 0x01, to: 0x00, id: 0x0d, header: 0x00"
1605368385.1964512,Got: 1
1605368385.201463,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7709/10"
1605368385.465881,
1605368385.4688792,Current time: 2020-11-14T09:39:45
1605368385.735914,"Received length: 2, from: 0x01, to: 0x00, id: 0x0e, header: 0x00"
1605368385.736741,Got: 2
1605368385.741944,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7710/10"
1605368404.383987,
1605368404.38704,Current time: 2020-11-14T09:40:04
1605368404.6540039,"Received length: 13, from: 0x01, to: 0x00, id: 0x0f, header: 0x00"
1605368404.655949,"Got: 4: t:2, o:12"
1605368404.6619499,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 7711/10"
1605368405.095972,
1605368405.098969,Current time: 2020-11-14T09:40:05
1605368405.104107,"Received length: 20, from: 0x01, to: 0xff, id: 0x10, header: 0x00"
1605368405.118983,"Data: node: 1, message: 1541, time: 1605346805, Vbat 352 v, Tx dur 435 ms, T: 1823 C, RH: 3636 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7712/10"
1605368405.6603808,"...sent a reply, 0 retransmissions, 539 ms"
1605368405.925229,
1605368405.92856,Current time: 2020-11-14T09:40:06
1605368406.195654,"Received length: 2, from: 0x01, to: 0x00, id: 0x11, header: 0x00"
1605368406.196327,Got: 1
1605368406.201656,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7714/10"
1605368406.4654982,
1605368406.468503,Current time: 2020-11-14T09:40:06
1605368406.735548,"Received length: 2, from: 0x01, to: 0x00, id: 0x12, header: 0x00"
1605368406.7363179,Got: 2
1605368406.7415738,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7715/10"
1605368425.385034,
1605368425.388026,Current time: 2020-11-14T09:40:25
1605368425.655085,"Received length: 13, from: 0x01, to: 0x00, id: 0x13, header: 0x00"
1605368425.656075,"Got: 4: t:2, o:12"
1605368425.661855,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7716/10"
1605368426.096042,
1605368426.099071,Current time: 2020-11-14T09:40:26
1605368426.105024,"Received length: 20, from: 0x01, to: 0xff, id: 0x14, header: 0x00"
1605368426.1197891,"Data: node: 1, message: 1542, time: 1605346826, Vbat 352 v, Tx dur 434 ms, T: 1825 C, RH: 3630 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7717/10"
1605368426.661089,"...sent a reply, 0 retransmissions, 538 ms"
1605368426.9260778,
1605368426.928973,Current time: 2020-11-14T09:40:27
1605368427.1959412,"Received length: 2, from: 0x01, to: 0x00, id: 0x15, header: 0x00"
1605368427.196616,Got: 1
1605368427.2017422,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7719/10"
1605368427.4647129,
1605368427.467687,Current time: 2020-11-14T09:40:27
1605368427.734705,"Received length: 2, from: 0x01, to: 0x00, id: 0x16, header: 0x00"
1605368427.735683,Got: 2
1605368427.740705,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 7720/10"
1605368446.384654,
1605368446.387768,Current time: 2020-11-14T09:40:46
1605368446.654797,"Received length: 13, from: 0x01, to: 0x00, id: 0x17, header: 0x00"
1605368446.656673,"Got: 4: t:2, o:12"
1605368446.6618528,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7721/10"
1605368447.095244,
1605368447.098287,Current time: 2020-11-14T09:40:47
1605368447.104244,"Received length: 20, from: 0x01, to: 0xff, id: 0x18, header: 0x00"
1605368447.119767,"Data: node: 1, message: 1543, time: 1605346847, Vbat 352 v, Tx dur 434 ms, T: 1823 C, RH: 3627 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7722/10"
1605368447.662317,"...sent a reply, 0 retransmissions, 538 ms"
1605368447.92628,
1605368447.929225,Current time: 2020-11-14T09:40:48
1605368448.196259,"Received length: 2, from: 0x01, to: 0x00, id: 0x19, header: 0x00"
1605368448.196513,Got: 1
1605368448.202255,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 7724/10"
1605368448.4656482,
1605368448.468822,Current time: 2020-11-14T09:40:48
1605368448.7358909,"Received length: 2, from: 0x01, to: 0x00, id: 0x1a, header: 0x00"
1605368448.736625,Got: 2
1605368448.7427452,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 7725/10"
1605368467.383874,
1605368467.386826,Current time: 2020-11-14T09:41:07
1605368467.6538801,"Received length: 13, from: 0x01, to: 0x00, id: 0x1b, header: 0x00"
1605368467.655818,"Got: 4: t:2, o:12"
1605368467.660908,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7726/10"
1605368468.094954,
1605368468.09797,Current time: 2020-11-14T09:41:08
1605368468.1041322,"Received length: 20, from: 0x01, to: 0xff, id: 0x1c, header: 0x00"
1605368468.11795,"Data: node: 1, message: 1544, time: 1605346868, Vbat 352 v, Tx dur 434 ms, T: 1826 C, RH: 3625 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7727/10"
1605368468.659942,"...sent a reply, 0 retransmissions, 539 ms"
1605368468.924921,
1605368468.927907,Current time: 2020-11-14T09:41:09
1605368469.1951191,"Received length: 2, from: 0x01, to: 0x00, id: 0x1d, header: 0x00"
1605368469.1959329,Got: 1
1605368469.2011971,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7729/10"
1605368469.4649081,
1605368469.467874,Current time: 2020-11-14T09:41:09
1605368469.734999,"Received length: 2, from: 0x01, to: 0x00, id: 0x1e, header: 0x00"
1605368469.735418,Got: 2
1605368469.740903,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 7730/10"
1605368488.383768,
1605368488.387053,Current time: 2020-11-14T09:41:28
1605368488.655029,"Received length: 13, from: 0x01, to: 0x00, id: 0x1f, header: 0x00"
1605368488.656011,"Got: 4: t:2, o:12"
1605368488.661979,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7731/10"
1605368489.09598,
1605368489.0980852,Current time: 2020-11-14T09:41:29
1605368489.1042051,"Received length: 20, from: 0x01, to: 0xff, id: 0x20, header: 0x00"
1605368489.118934,"Data: node: 1, message: 1545, time: 1605346889, Vbat 352 v, Tx dur 434 ms, T: 1829 C, RH: 3625 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7732/10"
1605368489.660241,"...sent a reply, 0 retransmissions, 539 ms"
1605368489.924774,
1605368489.928289,Current time: 2020-11-14T09:41:30
1605368490.1950169,"Received length: 2, from: 0x01, to: 0x00, id: 0x21, header: 0x00"
1605368490.196748,Got: 1
1605368490.200997,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7734/10"
1605368490.464608,
1605368490.467647,Current time: 2020-11-14T09:41:30
1605368490.734571,"Received length: 2, from: 0x01, to: 0x00, id: 0x22, header: 0x00"
1605368490.735501,Got: 2
1605368490.740619,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7735/10"
1605368509.384597,
1605368509.387559,Current time: 2020-11-14T09:41:49
1605368509.654631,"Received length: 13, from: 0x01, to: 0x00, id: 0x23, header: 0x00"
1605368509.656548,"Got: 4: t:2, o:12"
1605368509.661618,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7736/10"
1605368510.095573,
1605368510.098609,Current time: 2020-11-14T09:41:50
1605368510.104619,"Received length: 20, from: 0x01, to: 0xff, id: 0x24, header: 0x00"
1605368510.118644,"Data: node: 1, message: 1546, time: 1605346910, Vbat 352 v, Tx dur 434 ms, T: 1829 C, RH: 3629 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7737/10"
1605368510.660189,"...sent a reply, 0 retransmissions, 539 ms"
1605368510.9251451,
1605368510.9281259,Current time: 2020-11-14T09:41:51
1605368511.195126,"Received length: 2, from: 0x01, to: 0x00, id: 0x25, header: 0x00"
1605368511.195366,Got: 1
1605368511.201118,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7739/10"
1605368511.464283,
1605368511.4673028,Current time: 2020-11-14T09:41:51
1605368511.734756,"Received length: 2, from: 0x01, to: 0x00, id: 0x26, header: 0x00"
1605368511.7354949,Got: 2
1605368511.74077,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7740/10"
1605368530.383788,
1605368530.386697,Current time: 2020-11-14T09:42:10
1605368530.6537569,"Received length: 13, from: 0x01, to: 0x00, id: 0x27, header: 0x00"
1605368530.655693,"Got: 4: t:2, o:12"
1605368530.660741,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7741/10"
1605368531.095148,
1605368531.097863,Current time: 2020-11-14T09:42:11
1605368531.103801,"Received length: 20, from: 0x01, to: 0xff, id: 0x28, header: 0x00"
1605368531.117837,"Data: node: 1, message: 1547, time: 1605346931, Vbat 352 v, Tx dur 434 ms, T: 1829 C, RH: 3618 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7742/10"
1605368531.660331,"...sent a reply, 0 retransmissions, 539 ms"
1605368531.925251,
1605368531.928264,Current time: 2020-11-14T09:42:12
1605368532.195318,"Received length: 2, from: 0x01, to: 0x00, id: 0x29, header: 0x00"
1605368532.196171,Got: 1
1605368532.2013152,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7744/10"
1605368532.4642408,
1605368532.467346,Current time: 2020-11-14T09:42:12
1605368532.734406,"Received length: 2, from: 0x01, to: 0x00, id: 0x2a, header: 0x00"
1605368532.735193,Got: 2
1605368532.741327,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7745/10"
1605368551.3835578,
1605368551.386923,Current time: 2020-11-14T09:42:31
1605368551.653973,"Received length: 13, from: 0x01, to: 0x00, id: 0x2b, header: 0x00"
1605368551.6558652,"Got: 4: t:2, o:12"
1605368551.661943,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7746/10"
1605368552.094581,
1605368552.09795,Current time: 2020-11-14T09:42:32
1605368552.103928,"Received length: 20, from: 0x01, to: 0xff, id: 0x2c, header: 0x00"
1605368552.117992,"Data: node: 1, message: 1548, time: 1605346952, Vbat 352 v, Tx dur 434 ms, T: 1832 C, RH: 3623 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7747/10"
1605368552.6601322,"...sent a reply, 0 retransmissions, 539 ms"
1605368552.924884,
1605368552.927926,Current time: 2020-11-14T09:42:33
1605368553.195004,"Received length: 2, from: 0x01, to: 0x00, id: 0x2d, header: 0x00"
1605368553.1958039,Got: 1
1605368553.201034,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 7749/10"
1605368553.4644558,
1605368553.467649,Current time: 2020-11-14T09:42:33
1605368553.734429,"Received length: 2, from: 0x01, to: 0x00, id: 0x2e, header: 0x00"
1605368553.734677,Got: 2
1605368553.740395,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7750/10"
1605368572.371129,
1605368572.3744462,Current time: 2020-11-14T09:42:52
1605368572.642074,"Received length: 13, from: 0x01, to: 0x00, id: 0x2f, header: 0x00"
1605368572.643133,"Got: 4: t:2, o:12"
1605368572.649017,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7751/10"
1605368573.083025,
1605368573.084346,Current time: 2020-11-14T09:42:53
1605368573.090241,"Received length: 20, from: 0x01, to: 0xff, id: 0x30, header: 0x00"
1605368573.105248,"Data: node: 1, message: 1549, time: 1605346973, Vbat 352 v, Tx dur 434 ms, T: 1833 C, RH: 3624 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7752/10"
1605368573.646661,"...sent a reply, 0 retransmissions, 539 ms"
1605368573.910393,
1605368573.9134982,Current time: 2020-11-14T09:42:54
1605368574.1802602,"Received length: 2, from: 0x01, to: 0x00, id: 0x31, header: 0x00"
1605368574.181277,Got: 1
1605368574.1873019,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7754/10"
1605368574.450475,
1605368574.453485,Current time: 2020-11-14T09:42:54
1605368574.7202592,"Received length: 2, from: 0x01, to: 0x00, id: 0x32, header: 0x00"
1605368574.7210839,Got: 2
1605368574.726298,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7755/10"
1605368593.359794,
1605368593.362848,Current time: 2020-11-14T09:43:13
1605368593.629737,"Received length: 13, from: 0x01, to: 0x00, id: 0x33, header: 0x00"
1605368593.630733,"Got: 4: t:2, o:12"
1605368593.636759,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7756/10"
1605368594.0710678,
1605368594.074126,Current time: 2020-11-14T09:43:14
1605368594.0801501,"Received length: 20, from: 0x01, to: 0xff, id: 0x34, header: 0x00"
1605368594.0939698,"Data: node: 1, message: 1550, time: 1605346994, Vbat 352 v, Tx dur 434 ms, T: 1834 C, RH: 3618 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 7757/10"
1605368594.636058,"...sent a reply, 0 retransmissions, 539 ms"
1605368594.90094,
1605368594.90391,Current time: 2020-11-14T09:43:15
1605368595.170838,"Received length: 2, from: 0x01, to: 0x00, id: 0x35, header: 0x00"
1605368595.1717,Got: 1
1605368595.1769118,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 7759/10"
1605368595.439758,
1605368595.442639,Current time: 2020-11-14T09:43:15
1605368595.709755,"Received length: 2, from: 0x01, to: 0x00, id: 0x36, header: 0x00"
1605368595.7105331,Got: 2
1605368595.71599,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7760/10"
1605368614.35686,
1605368614.3599029,Current time: 2020-11-14T09:43:34
1605368614.626925,"Received length: 13, from: 0x01, to: 0x00, id: 0x37, header: 0x00"
1605368614.628869,"Got: 4: t:2, o:12"
1605368614.6339672,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7761/10"
1605368615.06761,
1605368615.0708978,Current time: 2020-11-14T09:43:35
1605368615.0769238,"Received length: 20, from: 0x01, to: 0xff, id: 0x38, header: 0x00"
1605368615.090981,"Data: node: 1, message: 1551, time: 1605347015, Vbat 352 v, Tx dur 435 ms, T: 1836 C, RH: 3623 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7762/10"
1605368615.632902,"...sent a reply, 0 retransmissions, 539 ms"
1605368615.897713,
1605368615.901001,Current time: 2020-11-14T09:43:36
1605368616.1675892,"Received length: 2, from: 0x01, to: 0x00, id: 0x39, header: 0x00"
1605368616.168423,Got: 1
1605368616.17377,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7764/10"
1605368616.436378,
1605368616.4393442,Current time: 2020-11-14T09:43:36
1605368616.706389,"Received length: 2, from: 0x01, to: 0x00, id: 0x3a, header: 0x00"
1605368616.7073221,Got: 2
1605368616.7133079,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 7765/10"
1605368635.355516,
1605368635.358795,Current time: 2020-11-14T09:43:55
1605368635.6258829,"Received length: 13, from: 0x01, to: 0x00, id: 0x3b, header: 0x00"
1605368635.627777,"Got: 4: t:2, o:12"
1605368635.6337621,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7766/10"
1605368636.066328,
1605368636.069244,Current time: 2020-11-14T09:43:56
1605368636.0752482,"Received length: 20, from: 0x01, to: 0xff, id: 0x3c, header: 0x00"
1605368636.0893078,"Data: node: 1, message: 1552, time: 1605347036, Vbat 352 v, Tx dur 434 ms, T: 1836 C, RH: 3620 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 7767/10"
1605368636.63138,"...sent a reply, 0 retransmissions, 539 ms"
1605368636.89637,
1605368636.8992782,Current time: 2020-11-14T09:43:57
1605368637.166466,"Received length: 2, from: 0x01, to: 0x00, id: 0x3d, header: 0x00"
1605368637.1674151,Got: 1
1605368637.172417,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7769/10"
1605368637.436748,
1605368637.439775,Current time: 2020-11-14T09:43:57
1605368637.7064478,"Received length: 2, from: 0x01, to: 0x00, id: 0x3e, header: 0x00"
1605368637.707098,Got: 2
1605368637.7123158,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7770/10"
1605368656.3546891,
1605368656.3578281,Current time: 2020-11-14T09:44:16
1605368656.6248,"Received length: 13, from: 0x01, to: 0x00, id: 0x3f, header: 0x00"
1605368656.626844,"Got: 4: t:2, o:12"
1605368656.632677,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7771/10"
1605368657.0667388,
1605368657.069663,Current time: 2020-11-14T09:44:17
1605368657.074715,"Received length: 20, from: 0x01, to: 0xff, id: 0x40, header: 0x00"
1605368657.0897331,"Data: node: 1, message: 1553, time: 1605347057, Vbat 352 v, Tx dur 435 ms, T: 1837 C, RH: 3620 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 7772/10"
1605368657.631385,"...sent a reply, 0 retransmissions, 539 ms"
1605368657.896029,
1605368657.899314,Current time: 2020-11-14T09:44:18
1605368658.1663208,"Received length: 2, from: 0x01, to: 0x00, id: 0x41, header: 0x00"
1605368658.1670852,Got: 1
1605368658.1722398,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7774/10"
1605368658.436189,
1605368658.439251,Current time: 2020-11-14T09:44:18
1605368658.706321,"Received length: 2, from: 0x01, to: 0x00, id: 0x42, header: 0x00"
1605368658.707135,Got: 2
1605368658.712312,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7775/10"
1605368677.3557062,
1605368677.358724,Current time: 2020-11-14T09:44:37
1605368677.625776,"Received length: 13, from: 0x01, to: 0x00, id: 0x43, header: 0x00"
1605368677.626762,"Got: 4: t:2, o:12"
1605368677.6327832,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7776/10"
1605368678.0667598,
1605368678.069759,Current time: 2020-11-14T09:44:38
1605368678.075702,"Received length: 20, from: 0x01, to: 0xff, id: 0x44, header: 0x00"
1605368678.0895958,"Data: node: 1, message: 1554, time: 1605347078, Vbat 352 v, Tx dur 434 ms, T: 1842 C, RH: 3618 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7777/10"
1605368678.631798,"...sent a reply, 0 retransmissions, 539 ms"
1605368678.8967638,
1605368678.89979,Current time: 2020-11-14T09:44:39
1605368679.166739,"Received length: 2, from: 0x01, to: 0x00, id: 0x45, header: 0x00"
1605368679.16754,Got: 1
1605368679.172798,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7779/10"
1605368679.4358459,
1605368679.438872,Current time: 2020-11-14T09:44:39
1605368679.7057521,"Received length: 2, from: 0x01, to: 0x00, id: 0x46, header: 0x00"
1605368679.706391,Got: 2
1605368679.711533,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7780/10"
1605368698.355309,
1605368698.358409,Current time: 2020-11-14T09:44:58
1605368698.625424,"Received length: 13, from: 0x01, to: 0x00, id: 0x47, header: 0x00"
1605368698.627341,"Got: 4: t:2, o:12"
1605368698.632511,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7781/10"
1605368699.066302,
1605368699.069317,Current time: 2020-11-14T09:44:59
1605368699.075391,"Received length: 20, from: 0x01, to: 0xff, id: 0x48, header: 0x00"
1605368699.0895512,"Data: node: 1, message: 1555, time: 1605347099, Vbat 352 v, Tx dur 434 ms, T: 1842 C, RH: 3611 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7782/10"
1605368699.6319292,"...sent a reply, 0 retransmissions, 539 ms"
1605368699.895942,
1605368699.898977,Current time: 2020-11-14T09:45:00
1605368700.1659908,"Received length: 2, from: 0x01, to: 0x00, id: 0x49, header: 0x00"
1605368700.166351,Got: 1
1605368700.171922,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7784/10"
1605368700.4349298,
1605368700.43803,Current time: 2020-11-14T09:45:00
1605368700.705219,"Received length: 2, from: 0x01, to: 0x00, id: 0x4a, header: 0x00"
1605368700.706073,Got: 2
1605368700.712033,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7785/10"
1605368719.354547,
1605368719.3575392,Current time: 2020-11-14T09:45:19
1605368719.624584,"Received length: 13, from: 0x01, to: 0x00, id: 0x4b, header: 0x00"
1605368719.626496,"Got: 4: t:2, o:12"
1605368719.631555,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7786/10"
1605368720.0656278,
1605368720.068525,Current time: 2020-11-14T09:45:20
1605368720.074514,"Received length: 20, from: 0x01, to: 0xff, id: 0x4c, header: 0x00"
1605368720.088574,"Data: node: 1, message: 1556, time: 1605347120, Vbat 352 v, Tx dur 434 ms, T: 1843 C, RH: 3618 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7787/10"
1605368720.631135,"...sent a reply, 0 retransmissions, 538 ms"
1605368720.896024,
1605368720.899155,Current time: 2020-11-14T09:45:21
1605368721.1660988,"Received length: 2, from: 0x01, to: 0x00, id: 0x4d, header: 0x00"
1605368721.1670551,Got: 1
1605368721.1721191,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7789/10"
1605368721.436067,
1605368721.439133,Current time: 2020-11-14T09:45:21
1605368721.7060668,"Received length: 2, from: 0x01, to: 0x00, id: 0x4e, header: 0x00"
1605368721.706903,Got: 2
1605368721.71209,"RFM95 info: RSSI -70 dBm, SNR 11 dB, good/bad packets: 7790/10"
1605368740.354177,
1605368740.357122,Current time: 2020-11-14T09:45:40
1605368740.6242208,"Received length: 13, from: 0x01, to: 0x00, id: 0x4f, header: 0x00"
1605368740.626721,"Got: 4: t:2, o:12"
1605368740.6321878,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 7791/10"
1605368741.0661929,
1605368741.06907,Current time: 2020-11-14T09:45:41
1605368741.074137,"Received length: 20, from: 0x01, to: 0xff, id: 0x50, header: 0x00"
1605368741.0892758,"Data: node: 1, message: 1557, time: 1605347141, Vbat 352 v, Tx dur 435 ms, T: 1843 C, RH: 3615 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7792/10"
1605368741.6311848,"...sent a reply, 0 retransmissions, 539 ms"
1605368741.895208,
1605368741.8982909,Current time: 2020-11-14T09:45:42
1605368742.1652322,"Received length: 2, from: 0x01, to: 0x00, id: 0x51, header: 0x00"
1605368742.1661482,Got: 1
1605368742.1711738,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 7794/10"
1605368742.4351969,
1605368742.438148,Current time: 2020-11-14T09:45:42
1605368742.705227,"Received length: 2, from: 0x01, to: 0x00, id: 0x52, header: 0x00"
1605368742.706259,Got: 2
1605368742.711228,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7795/10"
1605368761.35501,
1605368761.358557,Current time: 2020-11-14T09:46:01
1605368761.625338,"Received length: 13, from: 0x01, to: 0x00, id: 0x53, header: 0x00"
1605368761.6272068,"Got: 4: t:2, o:12"
1605368761.632313,"RFM95 info: RSSI -60 dBm, SNR 11 dB, good/bad packets: 7796/10"
1605368762.0662148,
1605368762.069262,Current time: 2020-11-14T09:46:02
1605368762.075283,"Received length: 20, from: 0x01, to: 0xff, id: 0x54, header: 0x00"
1605368762.0892942,"Data: node: 1, message: 1558, time: 1605347162, Vbat 352 v, Tx dur 434 ms, T: 1848 C, RH: 3609 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 7797/10"
1605368762.631988,"...sent a reply, 0 retransmissions, 539 ms"
1605368762.896829,
1605368762.8998249,Current time: 2020-11-14T09:46:03
1605368763.166879,"Received length: 2, from: 0x01, to: 0x00, id: 0x55, header: 0x00"
1605368763.167135,Got: 1
1605368763.172784,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 7799/10"
1605368763.435814,
1605368763.438865,Current time: 2020-11-14T09:46:03
1605368763.705885,"Received length: 2, from: 0x01, to: 0x00, id: 0x56, header: 0x00"
1605368763.706796,Got: 2
1605368763.7119098,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7800/10"
1605368782.3545458,
1605368782.357388,Current time: 2020-11-14T09:46:22
1605368782.624463,"Received length: 13, from: 0x01, to: 0x00, id: 0x57, header: 0x00"
1605368782.6263711,"Got: 4: t:2, o:12"
1605368782.6314082,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 7801/10"
1605368783.065723,
1605368783.068413,Current time: 2020-11-14T09:46:23
1605368783.0743968,"Received length: 20, from: 0x01, to: 0xff, id: 0x58, header: 0x00"
1605368783.088491,"Data: node: 1, message: 1559, time: 1605347183, Vbat 352 v, Tx dur 434 ms, T: 1848 C, RH: 3609 %, status: 0x00, RSSI -59 dBm, SNR 12 dB, good/bad packets: 7802/10"
1605368783.6305542,"...sent a reply, 0 retransmissions, 538 ms"
1605368783.895911,
1605368783.898943,Current time: 2020-11-14T09:46:24
1605368784.166023,"Received length: 2, from: 0x01, to: 0x00, id: 0x59, header: 0x00"
1605368784.1667898,Got: 1
1605368784.171989,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7804/10"
1605368784.435935,
1605368784.438139,Current time: 2020-11-14T09:46:24
1605368784.70509,"Received length: 2, from: 0x01, to: 0x00, id: 0x5a, header: 0x00"
1605368784.705827,Got: 2
1605368784.711987,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 7805/10"
1605368803.354453,
1605368803.3575602,Current time: 2020-11-14T09:46:43
1605368803.62465,"Received length: 13, from: 0x01, to: 0x00, id: 0x5b, header: 0x00"
1605368803.6265411,"Got: 4: t:2, o:12"
1605368803.632462,"RFM95 info: RSSI -60 dBm, SNR 11 dB, good/bad packets: 7806/10"
