1604338037.634037,"...sent a reply, 539ms"
1604338053.064041,Current time: 2020-11-02T11:27:33
1604338053.0661702,Received length: 20
1604338053.08023,"Data: node: 1, message: 2725, time: 1604312824, Vbat 353 v, Tx dur 434 ms, T: 2011 C, RH: 3389 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 35/0"
1604338055.776132,"...reply failed, 2696ms"
1604338069.059336,Current time: 2020-11-02T11:27:49
1604338069.0602639,Received length: 20
1604338069.0746381,"Data: node: 1, message: 2726, time: 1604312840, Vbat 353 v, Tx dur 434 ms, T: 2012 C, RH: 3384 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 36/0"
1604338069.615403,"...sent a reply, 539ms"
1604338085.057164,Current time: 2020-11-02T11:28:05
1604338085.059029,Received length: 20
1604338085.073493,"Data: node: 1, message: 2727, time: 1604312856, Vbat 353 v, Tx dur 434 ms, T: 2012 C, RH: 3380 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 38/0"
1604338085.613305,"...sent a reply, 538ms"
1604338101.056594,Current time: 2020-11-02T11:28:21
1604338101.057825,Received length: 20
1604338101.072012,"Data: node: 1, message: 2728, time: 1604312872, Vbat 353 v, Tx dur 434 ms, T: 2012 C, RH: 3389 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 40/0"
1604338103.2502232,"...reply failed, 2177ms"
1604338117.056183,Current time: 2020-11-02T11:28:37
1604338117.0580218,Received length: 20
1604338117.072414,"Data: node: 1, message: 2729, time: 1604312888, Vbat 353 v, Tx dur 434 ms, T: 2014 C, RH: 3389 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 41/0"
1604338117.613379,"...sent a reply, 539ms"
1604338133.055585,Current time: 2020-11-02T11:28:53
1604338133.0579782,Received length: 20
1604338133.0718238,"Data: node: 1, message: 2730, time: 1604312904, Vbat 353 v, Tx dur 434 ms, T: 2016 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 43/0"
1604338133.612695,"...sent a reply, 539ms"
1604338149.056138,Current time: 2020-11-02T11:29:09
1604338149.057939,Received length: 20
1604338149.071868,"Data: node: 1, message: 2731, time: 1604312920, Vbat 353 v, Tx dur 435 ms, T: 2012 C, RH: 3400 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 45/0"
1604338152.22347,"...reply failed, 3150ms"
1604338165.055444,Current time: 2020-11-02T11:29:25
1604338165.0575418,Received length: 20
1604338165.071698,"Data: node: 1, message: 2732, time: 1604312936, Vbat 353 v, Tx dur 435 ms, T: 2014 C, RH: 3425 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 46/0"
1604338165.6114922,"...sent a reply, 539ms"
1604338181.0560682,Current time: 2020-11-02T11:29:41
1604338181.057136,Received length: 20
1604338181.071263,"Data: node: 1, message: 2733, time: 1604312952, Vbat 353 v, Tx dur 435 ms, T: 2014 C, RH: 3399 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 48/0"
1604338183.2352252,"...reply failed, 2163ms"
1604338197.055608,Current time: 2020-11-02T11:29:57
1604338197.057687,Received length: 20
1604338197.071648,"Data: node: 1, message: 2734, time: 1604312968, Vbat 353 v, Tx dur 435 ms, T: 2014 C, RH: 3389 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 49/0"
1604338197.6116118,"...sent a reply, 539ms"
1604338213.055142,Current time: 2020-11-02T11:30:13
1604338213.056982,Received length: 20
1604338213.070977,"Data: node: 1, message: 2735, time: 1604312984, Vbat 353 v, Tx dur 435 ms, T: 2012 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 51/0"
1604338213.611329,"...sent a reply, 539ms"
1604338229.055559,Current time: 2020-11-02T11:30:29
1604338229.057506,Received length: 20
1604338229.071431,"Data: node: 1, message: 2736, time: 1604313000, Vbat 353 v, Tx dur 435 ms, T: 2017 C, RH: 3418 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 53/0"
1604338229.61165,"...sent a reply, 539ms"
1604338245.0550709,Current time: 2020-11-02T11:30:45
1604338245.057085,Received length: 20
1604338245.071072,"Data: node: 1, message: 2737, time: 1604313016, Vbat 353 v, Tx dur 435 ms, T: 2017 C, RH: 3400 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 55/0"
1604338247.237136,"...reply failed, 2165ms"
1604338261.055488,Current time: 2020-11-02T11:31:01
1604338261.0577002,Received length: 20
1604338261.071392,"Data: node: 1, message: 2738, time: 1604313032, Vbat 353 v, Tx dur 435 ms, T: 2017 C, RH: 3400 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 56/0"
1604338261.611556,"...sent a reply, 539ms"
1604338277.0550542,Current time: 2020-11-02T11:31:17
1604338277.057002,Received length: 20
1604338277.071017,"Data: node: 1, message: 2739, time: 1604313048, Vbat 353 v, Tx dur 435 ms, T: 2017 C, RH: 3396 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 58/0"
1604338279.330115,"...reply failed, 2256ms"
1604338293.0554361,Current time: 2020-11-02T11:31:33
1604338293.0587242,Received length: 20
1604338293.070314,"Data: node: 1, message: 2740, time: 1604313064, Vbat 353 v, Tx dur 435 ms, T: 2016 C, RH: 3400 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 59/0"
1604338296.0905778,"...reply failed, 3018ms"
1604338309.054948,Current time: 2020-11-02T11:31:49
1604338309.056903,Received length: 20
1604338309.070815,"Data: node: 1, message: 2741, time: 1604313080, Vbat 353 v, Tx dur 435 ms, T: 2018 C, RH: 3409 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 60/0"
1604338311.372065,"...reply failed, 2300ms"
1604338325.055218,Current time: 2020-11-02T11:32:05
1604338325.057312,Received length: 20
1604338325.070343,"Data: node: 1, message: 2742, time: 1604313096, Vbat 354 v, Tx dur 435 ms, T: 2018 C, RH: 3391 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 61/0"
1604338327.6513531,"...reply failed, 2579ms"
1604338341.0548842,Current time: 2020-11-02T11:32:21
1604338341.056871,Received length: 20
1604338341.070713,"Data: node: 1, message: 2743, time: 1604313112, Vbat 353 v, Tx dur 435 ms, T: 2017 C, RH: 3391 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 62/0"
1604338341.610943,"...sent a reply, 539ms"
1604338357.05442,Current time: 2020-11-02T11:32:37
1604338357.056448,Received length: 20
1604338357.070488,"Data: node: 1, message: 2744, time: 1604313128, Vbat 353 v, Tx dur 435 ms, T: 2016 C, RH: 3404 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 64/0"
1604338357.610471,"...sent a reply, 538ms"
1604338373.054817,Current time: 2020-11-02T11:32:53
1604338373.0567858,Received length: 20
1604338373.070871,"Data: node: 1, message: 2745, time: 1604313144, Vbat 353 v, Tx dur 435 ms, T: 2020 C, RH: 3390 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 66/0"
1604338375.591984,"...reply failed, 2520ms"
1604338389.054415,Current time: 2020-11-02T11:33:09
1604338389.0563588,Received length: 20
1604338389.07015,"Data: node: 1, message: 2746, time: 1604313160, Vbat 353 v, Tx dur 435 ms, T: 2018 C, RH: 3396 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 67/0"
1604338389.610467,"...sent a reply, 538ms"
1604338405.054837,Current time: 2020-11-02T11:33:25
1604338405.0567381,Received length: 20
1604338405.070814,"Data: node: 1, message: 2747, time: 1604313176, Vbat 353 v, Tx dur 435 ms, T: 2020 C, RH: 3388 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 69/0"
1604338405.610816,"...sent a reply, 539ms"
1604338421.054355,Current time: 2020-11-02T11:33:41
1604338421.0562549,Received length: 20
1604338421.0702899,"Data: node: 1, message: 2748, time: 1604313192, Vbat 353 v, Tx dur 435 ms, T: 2018 C, RH: 3412 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 71/0"
1604338424.023296,"...reply failed, 2951ms"
1604338437.0547159,Current time: 2020-11-02T11:33:57
1604338437.0557451,Received length: 20
1604338437.069695,"Data: node: 1, message: 2749, time: 1604313208, Vbat 353 v, Tx dur 435 ms, T: 2020 C, RH: 3408 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 72/0"
1604338437.610774,"...sent a reply, 539ms"
1604338453.054282,Current time: 2020-11-02T11:34:13
1604338453.056234,Received length: 20
1604338453.07026,"Data: node: 1, message: 2750, time: 1604313224, Vbat 353 v, Tx dur 434 ms, T: 2020 C, RH: 3404 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 74/0"
1604338453.6122081,"...sent a reply, 539ms"
1604338469.053799,Current time: 2020-11-02T11:34:29
1604338469.055802,Received length: 20
1604338469.069791,"Data: node: 1, message: 2751, time: 1604313240, Vbat 353 v, Tx dur 434 ms, T: 2020 C, RH: 3395 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 76/0"
1604338471.590967,"...reply failed, 2520ms"
1604338485.0542452,Current time: 2020-11-02T11:34:45
1604338485.056017,Received length: 20
1604338485.0699892,"Data: node: 1, message: 2752, time: 1604313256, Vbat 353 v, Tx dur 434 ms, T: 2020 C, RH: 3403 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 77/0"
1604338485.6102242,"...sent a reply, 538ms"
1604338501.05378,Current time: 2020-11-02T11:35:01
1604338501.055846,Received length: 20
1604338501.069607,"Data: node: 1, message: 2753, time: 1604313272, Vbat 353 v, Tx dur 434 ms, T: 2020 C, RH: 3404 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 79/0"
1604338503.4048908,"...reply failed, 2334ms"
1604338517.0541701,Current time: 2020-11-02T11:35:17
1604338517.056041,Received length: 20
1604338517.069959,"Data: node: 1, message: 2754, time: 1604313288, Vbat 353 v, Tx dur 434 ms, T: 2024 C, RH: 3405 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 80/0"
1604338517.610253,"...sent a reply, 538ms"
1604338533.053813,Current time: 2020-11-02T11:35:33
1604338533.055823,Received length: 20
1604338533.0694778,"Data: node: 1, message: 2755, time: 1604313304, Vbat 353 v, Tx dur 434 ms, T: 2023 C, RH: 3391 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 82/0"
1604338533.609747,"...sent a reply, 539ms"
1604338549.054113,Current time: 2020-11-02T11:35:49
1604338549.055146,Received length: 20
1604338549.069908,"Data: node: 1, message: 2756, time: 1604313320, Vbat 353 v, Tx dur 435 ms, T: 2020 C, RH: 3390 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 84/0"
1604338549.610121,"...sent a reply, 539ms"
1604338565.053388,Current time: 2020-11-02T11:36:05
1604338565.055493,Received length: 20
1604338565.069696,"Data: node: 1, message: 2757, time: 1604313336, Vbat 353 v, Tx dur 435 ms, T: 2020 C, RH: 3393 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 86/0"
1604338568.081832,"...reply failed, 3011ms"
1604338581.053229,Current time: 2020-11-02T11:36:21
1604338581.0553548,Received length: 20
1604338581.0691562,"Data: node: 1, message: 2758, time: 1604313352, Vbat 353 v, Tx dur 435 ms, T: 2024 C, RH: 3384 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 87/0"
1604338584.070414,"...reply failed, 3000ms"
1604338597.0536718,Current time: 2020-11-02T11:36:37
1604338597.055626,Received length: 20
1604338597.0697012,"Data: node: 1, message: 2759, time: 1604313368, Vbat 353 v, Tx dur 435 ms, T: 2025 C, RH: 3381 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 88/0"
1604338597.609531,"...sent a reply, 539ms"
1604338613.052982,Current time: 2020-11-02T11:36:53
1604338613.055006,Received length: 20
1604338613.069195,"Data: node: 1, message: 2760, time: 1604313384, Vbat 354 v, Tx dur 435 ms, T: 2024 C, RH: 3379 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 90/0"
1604338613.611074,"...sent a reply, 538ms"
1604338629.053515,Current time: 2020-11-02T11:37:09
1604338629.0554502,Received length: 20
1604338629.0695648,"Data: node: 1, message: 2761, time: 1604313400, Vbat 353 v, Tx dur 435 ms, T: 2023 C, RH: 3381 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 92/0"
1604338631.3227031,"...reply failed, 2252ms"
1604338645.05308,Current time: 2020-11-02T11:37:25
1604338645.055043,Received length: 20
1604338645.068864,"Data: node: 1, message: 2762, time: 1604313416, Vbat 354 v, Tx dur 435 ms, T: 2025 C, RH: 3370 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 93/0"
1604338645.6090848,"...sent a reply, 539ms"
1604338661.0536058,Current time: 2020-11-02T11:37:41
1604338661.054476,Received length: 20
1604338661.068459,"Data: node: 1, message: 2763, time: 1604313432, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3400 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 95/0"
1604338661.609483,"...sent a reply, 538ms"
1604338677.052934,Current time: 2020-11-02T11:37:57
1604338677.054754,Received length: 20
1604338677.069043,"Data: node: 1, message: 2764, time: 1604313448, Vbat 353 v, Tx dur 435 ms, T: 2025 C, RH: 3398 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 97/0"
1604338679.367151,"...reply failed, 2297ms"
1604338693.053403,Current time: 2020-11-02T11:38:13
1604338693.0544,Received length: 20
1604338693.0686169,"Data: node: 1, message: 2765, time: 1604313464, Vbat 353 v, Tx dur 435 ms, T: 2025 C, RH: 3393 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 98/0"
1604338695.395335,"...reply failed, 2325ms"
1604338709.0529768,Current time: 2020-11-02T11:38:29
1604338709.054952,Received length: 20
1604338709.068995,"Data: node: 1, message: 2766, time: 1604313480, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3393 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 99/0"
1604338709.608937,"...sent a reply, 539ms"
1604338725.052524,Current time: 2020-11-02T11:38:45
1604338725.054218,Received length: 20
1604338725.06834,"Data: node: 1, message: 2767, time: 1604313496, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3383 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 101/0"
1604338727.650552,"...reply failed, 2580ms"
1604338741.052908,Current time: 2020-11-02T11:39:01
1604338741.0550022,Received length: 20
1604338741.068934,"Data: node: 1, message: 2768, time: 1604313512, Vbat 353 v, Tx dur 435 ms, T: 2028 C, RH: 3383 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 102/0"
1604338743.855024,"...reply failed, 2785ms"
1604338757.0522099,Current time: 2020-11-02T11:39:17
1604338757.054361,Received length: 20
1604338757.0684822,"Data: node: 1, message: 2769, time: 1604313528, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3398 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 103/0"
1604338759.401433,"...reply failed, 2331ms"
1604338773.0527391,Current time: 2020-11-02T11:39:33
1604338773.054774,Received length: 20
1604338773.068896,"Data: node: 1, message: 2770, time: 1604313544, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3386 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 104/0"
1604338773.6084669,"...sent a reply, 539ms"
1604338789.052351,Current time: 2020-11-02T11:39:49
1604338789.054372,Received length: 20
1604338789.0683892,"Data: node: 1, message: 2771, time: 1604313560, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3383 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 106/0"
1604338789.6104162,"...sent a reply, 538ms"
1604338805.0527098,Current time: 2020-11-02T11:40:05
1604338805.055209,Received length: 20
1604338805.0677602,"Data: node: 1, message: 2772, time: 1604313576, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3380 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 108/0"
1604338805.608632,"...sent a reply, 539ms"
1604338821.052381,Current time: 2020-11-02T11:40:21
1604338821.054101,Received length: 20
1604338821.0682821,"Data: node: 1, message: 2773, time: 1604313592, Vbat 353 v, Tx dur 435 ms, T: 2028 C, RH: 3384 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 110/0"
1604338824.1764328,"...reply failed, 3106ms"
1604338837.051341,Current time: 2020-11-02T11:40:37
1604338837.0533671,Received length: 20
1604338837.0672882,"Data: node: 1, message: 2774, time: 1604313608, Vbat 353 v, Tx dur 435 ms, T: 2027 C, RH: 3398 %, status: 0x00, RSSI -54 dBm, SNR 13 dB, good/bad packets: 111/0"
1604338839.795382,"...reply failed, 2726ms"
1604338853.052276,Current time: 2020-11-02T11:40:53
1604338853.054231,Received length: 20
1604338853.068256,"Data: node: 1, message: 2775, time: 1604313624, Vbat 353 v, Tx dur 435 ms, T: 2029 C, RH: 3418 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 112/0"
1604338855.785286,"...reply failed, 2715ms"
1604338869.051295,Current time: 2020-11-02T11:41:09
1604338869.0532649,Received length: 20
1604338869.06736,"Data: node: 1, message: 2776, time: 1604313640, Vbat 353 v, Tx dur 435 ms, T: 2029 C, RH: 3420 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 113/0"
1604338869.6085582,"...sent a reply, 538ms"
1604338885.0517051,Current time: 2020-11-02T11:41:25
1604338885.053679,Received length: 20
1604338885.067733,"Data: node: 1, message: 2777, time: 1604313656, Vbat 353 v, Tx dur 435 ms, T: 2031 C, RH: 3428 %, status: 0x00, RSSI -58 dBm, SNR 14 dB, good/bad packets: 115/0"
1604338887.504128,"...reply failed, 2434ms"
1604338901.051671,Current time: 2020-11-02T11:41:41
1604338901.053705,Received length: 20
1604338901.067934,"Data: node: 1, message: 2778, time: 1604313672, Vbat 353 v, Tx dur 434 ms, T: 2027 C, RH: 3431 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 116/0"
1604338901.6078038,"...sent a reply, 539ms"
1604338917.051811,Current time: 2020-11-02T11:41:57
1604338917.0529711,Received length: 20
1604338917.067116,"Data: node: 1, message: 2779, time: 1604313688, Vbat 353 v, Tx dur 434 ms, T: 2028 C, RH: 3422 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 118/0"
1604338917.608159,"...sent a reply, 538ms"
1604338933.051739,Current time: 2020-11-02T11:42:13
1604338933.053869,Received length: 20
1604338933.067702,"Data: node: 1, message: 2780, time: 1604313704, Vbat 354 v, Tx dur 434 ms, T: 2031 C, RH: 3425 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 120/0"
1604338933.607727,"...sent a reply, 539ms"
1604338949.034134,Current time: 2020-11-02T11:42:29
1604338949.0359838,Received length: 20
1604338949.050039,"Data: node: 1, message: 2781, time: 1604313720, Vbat 353 v, Tx dur 434 ms, T: 2031 C, RH: 3430 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 122/0"
1604338949.593011,"...sent a reply, 539ms"
1604338965.028499,Current time: 2020-11-02T11:42:45
1604338965.030228,Received length: 20
1604338965.044445,"Data: node: 1, message: 2782, time: 1604313736, Vbat 353 v, Tx dur 434 ms, T: 2031 C, RH: 3427 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 124/0"
1604338965.585276,"...sent a reply, 539ms"
1604338981.025444,Current time: 2020-11-02T11:43:01
1604338981.027383,Received length: 20
1604338981.041635,"Data: node: 1, message: 2783, time: 1604313752, Vbat 353 v, Tx dur 434 ms, T: 2031 C, RH: 3430 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 126/0"
1604338981.582654,"...sent a reply, 539ms"
1604338997.0254211,Current time: 2020-11-02T11:43:17
1604338997.027346,Received length: 20
1604338997.0412831,"Data: node: 1, message: 2784, time: 1604313768, Vbat 353 v, Tx dur 435 ms, T: 2031 C, RH: 3434 %, status: 0x00, RSSI -57 dBm, SNR 14 dB, good/bad packets: 128/0"
1604338997.5814168,"...sent a reply, 539ms"
1604339013.024502,Current time: 2020-11-02T11:43:33
1604339013.026596,Received length: 20
1604339013.040556,"Data: node: 1, message: 2785, time: 1604313784, Vbat 353 v, Tx dur 435 ms, T: 2032 C, RH: 3430 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 130/0"
1604339013.5802612,"...sent a reply, 539ms"
1604339029.0247,Current time: 2020-11-02T11:43:49
1604339029.025722,Received length: 20
1604339029.039764,"Data: node: 1, message: 2786, time: 1604313800, Vbat 353 v, Tx dur 435 ms, T: 2031 C, RH: 3423 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 132/0"
1604339029.580692,"...sent a reply, 539ms"
1604339045.024436,Current time: 2020-11-02T11:44:05
1604339045.026135,Received length: 20
1604339045.040441,"Data: node: 1, message: 2787, time: 1604313816, Vbat 353 v, Tx dur 435 ms, T: 2034 C, RH: 3439 %, status: 0x00, RSSI -56 dBm, SNR 13 dB, good/bad packets: 134/0"
1604339045.580524,"...sent a reply, 539ms"
1604339061.023995,Current time: 2020-11-02T11:44:21
1604339061.025954,Received length: 20
1604339061.039954,"Data: node: 1, message: 2788, time: 1604313832, Vbat 353 v, Tx dur 435 ms, T: 2032 C, RH: 3443 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 136/0"
1604339063.267076,"...reply failed, 2225ms"
1604339077.0244439,Current time: 2020-11-02T11:44:37
1604339077.026249,Received length: 20
1604339077.0403311,"Data: node: 1, message: 2789, time: 1604313848, Vbat 353 v, Tx dur 435 ms, T: 2032 C, RH: 3443 %, status: 0x00, RSSI -58 dBm, SNR 12 dB, good/bad packets: 137/0"
1604339079.3465621,"...reply failed, 2305ms"
1604339093.023913,Current time: 2020-11-02T11:44:53
1604339093.025856,Received length: 20
1604339093.039905,"Data: node: 1, message: 2790, time: 1604313864, Vbat 353 v, Tx dur 435 ms, T: 2031 C, RH: 3436 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 138/0"
1604339093.5804842,"...sent a reply, 538ms"
1604339109.024267,Current time: 2020-11-02T11:45:09
1604339109.02619,Received length: 20
1604339109.0402691,"Data: node: 1, message: 2791, time: 1604313880, Vbat 353 v, Tx dur 435 ms, T: 2031 C, RH: 3439 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 140/0"
1604339112.0575192,"...reply failed, 3014ms"
1604339125.0237162,Current time: 2020-11-02T11:45:25
1604339125.025625,Received length: 20
1604339125.0398688,"Data: node: 1, message: 2792, time: 1604313896, Vbat 353 v, Tx dur 435 ms, T: 2032 C, RH: 3440 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 141/0"
1604339125.579496,"...sent a reply, 538ms"
1604339141.0241559,Current time: 2020-11-02T11:45:41
1604339141.0251899,Received length: 20
1604339141.0393758,"Data: node: 1, message: 2793, time: 1604313912, Vbat 353 v, Tx dur 435 ms, T: 2034 C, RH: 3434 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 143/0"
1604339143.533563,"...reply failed, 2490ms"
1604339157.0237708,Current time: 2020-11-02T11:45:57
1604339157.0257201,Received length: 20
1604339157.0397592,"Data: node: 1, message: 2794, time: 1604313928, Vbat 353 v, Tx dur 435 ms, T: 2031 C, RH: 3436 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 144/0"
1604339159.292715,"...reply failed, 2251ms"
1604339173.0232089,Current time: 2020-11-02T11:46:13
1604339173.025074,Received length: 20
1604339173.039021,"Data: node: 1, message: 2795, time: 1604313944, Vbat 353 v, Tx dur 435 ms, T: 2032 C, RH: 3432 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 145/0"
1604339173.5803,"...sent a reply, 539ms"
1604339189.0236218,Current time: 2020-11-02T11:46:29
1604339189.025554,Received length: 20
1604339189.039645,"Data: node: 1, message: 2796, time: 1604313960, Vbat 353 v, Tx dur 435 ms, T: 2034 C, RH: 3431 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 147/0"
1604339189.581586,"...sent a reply, 538ms"
1604339205.023378,Current time: 2020-11-02T11:46:45
1604339205.0250618,Received length: 20
1604339205.039305,"Data: node: 1, message: 2797, time: 1604313976, Vbat 353 v, Tx dur 435 ms, T: 2032 C, RH: 3436 %, status: 0x00, RSSI -63 dBm, SNR 11 dB, good/bad packets: 149/0"
1604339207.7941031,"...reply failed, 2753ms"
1604339221.023652,Current time: 2020-11-02T11:47:01
1604339221.025464,Received length: 20
1604339221.03969,"Data: node: 1, message: 2798, time: 1604313992, Vbat 353 v, Tx dur 435 ms, T: 2032 C, RH: 3441 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 150/0"
1604339221.579529,"...sent a reply, 538ms"
1604339237.023037,Current time: 2020-11-02T11:47:17
1604339237.024977,Received length: 20
1604339237.03918,"Data: node: 1, message: 2799, time: 1604314008, Vbat 353 v, Tx dur 434 ms, T: 2035 C, RH: 3438 %, status: 0x00, RSSI -63 dBm, SNR 14 dB, good/bad packets: 152/0"
1604339237.580193,"...sent a reply, 539ms"
1604339253.024599,Current time: 2020-11-02T11:47:33
1604339253.025463,Received length: 20
1604339253.0391328,"Data: node: 1, message: 2800, time: 1604314024, Vbat 353 v, Tx dur 434 ms, T: 2034 C, RH: 3429 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 154/0"
1604339253.579288,"...sent a reply, 538ms"
1604339269.024013,Current time: 2020-11-02T11:47:49
1604339269.025374,Received length: 20
1604339269.039238,"Data: node: 1, message: 2801, time: 1604314040, Vbat 353 v, Tx dur 434 ms, T: 2034 C, RH: 3422 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 156/0"
1604339269.5787818,"...sent a reply, 539ms"
1604339285.022395,Current time: 2020-11-02T11:48:05
1604339285.024487,Received length: 20
1604339285.038371,"Data: node: 1, message: 2802, time: 1604314056, Vbat 353 v, Tx dur 434 ms, T: 2037 C, RH: 3437 %, status: 0x00, RSSI -63 dBm, SNR 12 dB, good/bad packets: 158/0"
1604339285.581422,"...sent a reply, 539ms"
1604339301.0281641,Current time: 2020-11-02T11:48:21
1604339301.028975,Received length: 20
1604339301.04159,"Data: node: 1, message: 2803, time: 1604314072, Vbat 353 v, Tx dur 434 ms, T: 2035 C, RH: 3434 %, status: 0x00, RSSI -61 dBm, SNR 12 dB, good/bad packets: 160/0"
1604339301.579107,"...sent a reply, 539ms"
1604339317.022505,Current time: 2020-11-02T11:48:37
1604339317.0246348,Received length: 20
1604339317.0384881,"Data: node: 1, message: 2804, time: 1604314088, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3433 %, status: 0x00, RSSI -63 dBm, SNR 11 dB, good/bad packets: 162/0"
1604339319.542677,"...reply failed, 2503ms"
1604339333.0228631,Current time: 2020-11-02T11:48:53
1604339333.024777,Received length: 20
1604339333.038799,"Data: node: 1, message: 2805, time: 1604314104, Vbat 353 v, Tx dur 435 ms, T: 2034 C, RH: 3439 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 163/0"
1604339333.579136,"...sent a reply, 539ms"
1604339349.0227041,Current time: 2020-11-02T11:49:09
